original,sentence1,sentence2,label
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use <deletion>of the</deletion> building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably after 1913, when the building was changed from its original use.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, <deletion>the first with its construction</deletion> and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably after 1913, when the building was changed from its original use.",error
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction <deletion>and</deletion> the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably after 1913, when the building was changed from its original use.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and <deletion>the second</deletion> possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably after 1913, when the building was changed from its original use.",error
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly <substitution>with</substitution> the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably after 1913, <substitution>when</substitution> the building was changed from its original use.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second <substitution>possibly</substitution> with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, <substitution>probably</substitution> after 1913, when the building was changed from its original use.",trivial
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building <reorder>after 1913.</reorder>","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably <reorder>after 1913,</reorder> when the building was changed from its original use.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with <reorder>the change of use of the building</reorder> after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably after 1913, when <reorder>the building was changed from its original use.</reorder>",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with <structure>the change</structure> of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably after 1913, when the building <structure>was changed</structure> from its original use.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was <substitution>carried out</substitution> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved. This was <substitution>done</substitution> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <split>which</split> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved. <split_sign><split>This</split> was done in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <split>which was carried out</split> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved. <split_sign><split>This was done</split> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, which was <substitution>carried out</substitution> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved. This was <substitution>done</substitution> in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved, <split>which</split> was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.","In the interior, on the facade and the portico, painted decoration is preserved. <split_sign><split>This</split> was done in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations <deletion>evocative</deletion> of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the <deletion>great</deletion> outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life <deletion>shows that getting in touch with nature is possible.</deletion>","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections <substitution>pertaining to</substitution> each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections <substitution>based on</substitution> the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to <substitution>each</substitution> season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on <substitution>the</substitution> season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<insertion>The book</insertion> A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life <insertion>is</insertion> divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season <split>and</split> <split>covering</split> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. <split_sign><split>It</split> <split>covers</split> self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, <split>and</split> <split>with</split> photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. <split_sign><split>It also</split> <split>has</split> photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <reorder>A Wilder Life</reorder> shows that getting in touch with nature is possible.","The book <reorder>A Wilder Life</reorder> is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the <deletion>great</deletion> outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life <deletion>shows that getting in touch with nature is possible.</deletion>","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections <substitution>pertaining to</substitution> each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections <substitution>based on</substitution> the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to <substitution>each</substitution> season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on <substitution>the</substitution> season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",trivial
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<insertion>The book</insertion> A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life <insertion>is</insertion> divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season <split>and</split> covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. <split_sign><split>It</split> covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, <split>and with</split> photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. <split_sign><split>It also has</split> photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <reorder>A Wilder Life</reorder> shows that getting in touch with nature is possible.","The book <reorder>A Wilder Life</reorder> is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and <structure>covering</structure> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It <structure>covers</structure> self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations <deletion>evocative</deletion> of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life <deletion>shows that getting in touch with nature is possible.</deletion>","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the <deletion>great</deletion> outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections <substitution>pertaining to each</substitution> season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections <substitution>based on the</substitution> season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<insertion>The book</insertion> A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season <split>and</split> <split>covering</split> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. <split_sign><split>It</split> <split>covers</split> self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, <split>and with</split> photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. <split_sign><split>It also has</split> photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <reorder>A Wilder Life</reorder> shows that getting in touch with nature is possible.","The book <reorder>A Wilder Life</reorder> is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life <structure>is</structure> divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<substitution>Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors,</substitution> A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book <substitution>details many different aspects of the outdoors.</substitution>",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, <insertion>the book</insertion> details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. <split_sign><split>To show this,</split> the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <reorder>A Wilder Life shows that getting in touch with nature is possible.</reorder>","<reorder>A Wilder Life shows that getting in touch with nature is possible.</reorder> To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, <deletion>and with photos and illustrations evocative</deletion> of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the <deletion>great</deletion> outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<substitution>Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness,</substitution> and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details <substitution>many different aspects</substitution> of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, <insertion>the book</insertion> details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. <split_sign><split>To show this,</split> the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <reorder>A Wilder Life shows that getting in touch with nature is possible.</reorder>","<reorder>A Wilder Life shows that getting in touch with nature is possible.</reorder> To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<deletion>Divided into sections pertaining to each season</deletion> and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering <substitution>self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors,</substitution> A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details <substitution>many different aspects of the outdoors.</substitution>",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and <substitution>covering</substitution> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book <substitution>details</substitution> many different aspects of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season <split>and</split> <split>covering</split> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. <split_sign><split>To show this,</split> <split>the book</split> <split>details</split> many different aspects of the outdoors.",quality
