original,sentence1,sentence2,label
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the <substitution>region,</substitution> and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the <substitution>area.</substitution> They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",trivial
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to <substitution>create</substitution> an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also <substitution>built</substitution> an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. <substitution>with</substitution> identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. <substitution>which shows</substitution> the original village sites and where artifacts have been excavated.",trivial
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and <substitution>the locations of</substitution> artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and <substitution>where</substitution> artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows <insertion>the</insertion> original village sites and where artifacts have been excavated.",trivial
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, <split>and</split> to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. <split_sign><split>They also</split> built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and <structure>to create</structure> an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also <structure>built</structure> an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",trivial
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact <structure>excavations.</structure>","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts <structure>have been excavated.</structure>",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with <deletion>identified</deletion> original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was <substitution>established</substitution> to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was <substitution>set up</substitution> to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to <substitution>work</substitution> with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to <substitution>collaborate</substitution> with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",error
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to <substitution>gain further understanding</substitution> and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to <substitution>learn more about</substitution> and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to <substitution>gain</substitution> further understanding and <substitution>recognition of</substitution> the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and <substitution>show respect for</substitution> the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan <substitution>heritage</substitution> of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan <substitution>culture</substitution> of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the <substitution>region,</substitution> and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the <substitution>area.</substitution> They also built an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. <substitution>with</substitution> identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. <substitution>which shows the</substitution> original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and <substitution>the locations of artifact excavations.</substitution>","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also built an interactive map of Washington, D.C. which shows the original village sites and <substitution>where artifacts have been excavated.</substitution>",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to <substitution>create</substitution> an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. They also <substitution>built</substitution> an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, <split>and to create</split> an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was set up to collaborate with local tribal members to learn more about and show respect for the Anacostan culture of the area. <split_sign><split>They also built</split> an interactive map of Washington, D.C. which shows the original village sites and where artifacts have been excavated.",quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was <deletion>established</deletion> to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with <substitution>local</substitution> tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with <substitution>Anacostan</substitution> tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to <substitution>gain further understanding and recognition of</substitution> the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to <substitution>better understand</substitution> their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of <substitution>the Anacostan heritage</substitution> of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand <substitution>their culture</substitution> in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage <substitution>of</substitution> the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture <substitution>in</substitution> the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,trivial
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of <substitution>Washington, D.C.</substitution> with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of <substitution>Washington DC</substitution> with locations of original village sites and where artifacts have been discovered.,trivial
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create <substitution>an interactive</substitution> map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create <substitution>a</substitution> map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with <substitution>identified</substitution> original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with <substitution>locations of</substitution> original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and <substitution>the locations of</substitution> artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and <substitution>where</substitution> artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of <substitution>artifact</substitution> excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where <substitution>artifacts</substitution> have been discovered.,trivial
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact <substitution>excavations.</substitution>",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts <substitution>have been discovered.</substitution>,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, <split>and</split> to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project <split>had two goals.</split> <split_sign><split>One goal</split> was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. <split_sign><split>The second was</split> to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with <deletion>local</deletion> tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an <deletion>interactive</deletion> map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members <substitution>to gain further understanding and recognition</substitution> of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better <substitution>understand</substitution> their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan <substitution>heritage</substitution> of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their <substitution>culture</substitution> in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage <substitution>of</substitution> the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture <substitution>in</substitution> the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,trivial
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and <substitution>the locations of</substitution> artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and <substitution>where</substitution> artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact <substitution>excavations.</substitution>",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been <substitution>discovered.</substitution>,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project <insertion>had two goals.</insertion> One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with <insertion>locations</insertion> of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. <split_sign><split>One goal was</split> to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. <split_sign><split>The second was</split> to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the <reorder>Anacostan</reorder> heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with <reorder>Anacostan</reorder> tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the <structure>Anacostan</structure> heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand <structure>their</structure> culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create <structure>an</structure> interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create <structure>a</structure> map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact <structure>excavations.</structure>",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts <structure>have been discovered.</structure>,quality
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","The DC Native History Project <deletion>was established</deletion> to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.",The DC Native History Project had two goals. One goal was to work with Anacostan tribe members to better understand their culture in the region. The second was to create a map of Washington DC with locations of original village sites and where artifacts have been discovered.,quality
