original,sentence1,sentence2,label
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <REO>A Wilder Life</REO> shows that getting in touch with nature is possible.","The book <REO>A Wilder Life</REO> is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","The book A Wilder Life <STR>is</STR> divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<SUB>Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors,</SUB> A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book <SUB>details many different aspects of the outdoors.</SUB>",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, <INS>the book</INS> details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. <SPLIT_SIGN><SPLIT>To show this,</SPLIT> the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <REO>A Wilder Life shows that getting in touch with nature is possible.</REO>","<REO>A Wilder Life shows that getting in touch with nature is possible.</REO> To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, <DEL>and with photos and illustrations evocative</DEL> of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the <DEL>great</DEL> outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<SUB>Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness,</SUB> and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details <SUB>many different aspects</SUB> of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, <INS>the book</INS> details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. <SPLIT_SIGN><SPLIT>To show this,</SPLIT> the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <REO>A Wilder Life shows that getting in touch with nature is possible.</REO>","<REO>A Wilder Life shows that getting in touch with nature is possible.</REO> To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<DEL>Divided into sections pertaining to each season</DEL> and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering <SUB>self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors,</SUB> A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book details <SUB>many different aspects of the outdoors.</SUB>",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and <SUB>covering</SUB> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. To show this, the book <SUB>details</SUB> many different aspects of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season <SPLIT>and</SPLIT> <SPLIT>covering</SPLIT> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life shows that getting in touch with nature is possible. <SPLIT_SIGN><SPLIT>To show this,</SPLIT> <SPLIT>the book</SPLIT> <SPLIT>details</SPLIT> many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <REO>A Wilder Life shows that getting in touch with nature is possible.</REO>","<REO>A Wilder Life shows that getting in touch with nature is possible.</REO> To show this, the book details many different aspects of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the <DEL>great</DEL> outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and <SUB>covering</SUB> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections <SUB>discuss</SUB> self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with <SUB>photos</SUB> and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. <SUB>Images</SUB> and illustrations reflect the beauty of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations <SUB>evocative</SUB> of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations <SUB>reflect the beauty of</SUB> the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life <SUB>shows</SUB> that getting in touch with nature is possible.","A Wilder Life <SUB>demonstrates</SUB> that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that <SUB>getting in touch with nature is possible.</SUB>","A Wilder Life demonstrates that <SUB>people can reconnect with nature</SUB> by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections <SUB>pertaining</SUB> to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections <SUB>devoted</SUB> to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and <SPLIT>covering</SPLIT> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. <SPLIT_SIGN><SPLIT>These sections</SPLIT> <SPLIT>discuss</SPLIT> self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, <SPLIT>and with</SPLIT> photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. <SPLIT_SIGN>Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, <REO>growing and gardening,</REO> cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, <REO>gardening and growing,</REO> cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",trivial
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<STR>Divided into</STR> sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <STR>A Wilder Life shows that getting in touch with nature is possible.</STR>","<STR>A Wilder Life demonstrates that people can reconnect with nature</STR> <STR>by looking at</STR> sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","<DEL>Divided into</DEL> sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the <DEL>great</DEL> outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life <SUB>shows</SUB> that getting in touch with nature is possible.","A Wilder Life <SUB>demonstrates</SUB> that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that <SUB>getting in touch</SUB> with nature is possible.","A Wilder Life demonstrates that people can <SUB>reconnect</SUB> with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections <SUB>pertaining</SUB> to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections <SUB>devoted</SUB> to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and <SUB>covering</SUB> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections <SUB>discuss</SUB> self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with <SUB>photos</SUB> and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. <SUB>Images</SUB> and illustrations reflect the beauty of the outdoors.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations <SUB>evocative</SUB> of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations <SUB>reflect</SUB> the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature <INS>by looking at</INS> sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the <INS>beauty of the</INS> outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season <SPLIT>and</SPLIT> <SPLIT>covering</SPLIT> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. <SPLIT_SIGN><SPLIT>These sections</SPLIT> <SPLIT>discuss</SPLIT> self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, <SPLIT>and with</SPLIT> photos and illustrations <SPLIT>evocative of</SPLIT> the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. <SPLIT_SIGN>Images and illustrations <SPLIT>reflect</SPLIT> the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, <REO>growing</REO> and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and <REO>growing,</REO> cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",trivial
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <REO>A Wilder Life shows that getting in touch with nature is possible.</REO>","<REO>A Wilder Life demonstrates that people can reconnect with nature</REO> by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that <STR>getting in touch</STR> with nature <STR>is possible.</STR>","A Wilder Life demonstrates that <STR>people can</STR> <STR>reconnect</STR> with nature by looking at sections devoted to each season. These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. Images and illustrations reflect the beauty of the outdoors.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections <DEL>pertaining to each season and</DEL> covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life is divided into sections that cover self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It has photos and illustrations that bring to life the great outdoors, and shows that connecting with nature is possible.",error
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and <SUB>covering</SUB> self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life is divided into sections <SUB>that cover</SUB> self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It has photos and illustrations that bring to life the great outdoors, and shows that connecting with nature is possible.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations <SUB>evocative of</SUB> the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life is divided into sections that cover self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It has photos and illustrations <SUB>that bring to life</SUB> the great outdoors, and shows that connecting with nature is possible.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that <SUB>getting in touch</SUB> with nature is possible.","A Wilder Life is divided into sections that cover self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It has photos and illustrations that bring to life the great outdoors, and shows that <SUB>connecting</SUB> with nature is possible.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, <SPLIT>and with</SPLIT> photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life is divided into sections that cover self-reliance, growing and gardening, cooking, health and beauty, and wilderness. <SPLIT_SIGN><SPLIT>It has</SPLIT> photos and illustrations that bring to life the great outdoors, and shows that connecting with nature is possible.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, <STR>A Wilder Life</STR> shows that getting in touch with nature is possible.","<STR>A Wilder Life</STR> <STR>is</STR> divided into sections that cover self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It has photos and illustrations that bring to life the great outdoors, <STR>and</STR> shows that connecting with nature is possible.",quality
"Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","Divided into sections <DEL>pertaining to each season</DEL> and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.","A Wilder Life is divided into sections that cover self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It has photos and illustrations that bring to life the great outdoors, and shows that connecting with nature is possible.",quality
