original,sentence1,sentence2,label
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been <REO>since</REO> as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. <REO>Since</REO> then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, <DEL>and</DEL> he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. Since then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and <DEL>experience in the field of</DEL> graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. Since then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","<SUB>In a difficult situation,</SUB> it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","<SUB>Facing a difficult situation</SUB> in 2007, he decided to study Graphic Design. Since then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, <SUB>it encouraged him to</SUB> study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, <SUB>he decided to</SUB> study Graphic Design. Since then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",error
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and <SUB>he's</SUB> been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. Since then, <SUB>he has</SUB> been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, <SUB>also</SUB> having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. Since then, he has been working as a Cinematographer in the film industry, <SUB>and</SUB> he has a lot of experience with photography and graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. Since <INS>then,</INS> he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. Since then, he has been <INS>working</INS> as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, <SPLIT>and</SPLIT> he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. <SPLIT_SIGN>Since then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design <REO>in 2007,</REO> and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation <REO>in 2007,</REO> he decided to study Graphic Design. Since then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been <REO>since</REO> as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. <REO>Since</REO> then, he has been working as a Cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also <STR>having</STR> a lot of experience with photography and experience in the field of graphic design.","Facing a difficult situation in 2007, he decided to study Graphic Design. Since then, he has been working as a Cinematographer in the film industry, and <STR>he has</STR> a lot of experience with photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and <DEL>experience in the field of</DEL> graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","<SUB>In a difficult situation,</SUB> it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, <SUB>his difficult circumstances</SUB> encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to <SUB>study</SUB> Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to <SUB>pursue</SUB> Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, <SUB>also having a lot of experience</SUB> with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and <SUB>gained experience</SUB> in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience <SUB>with</SUB> photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience <SUB>in both</SUB> photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. <SPLIT_SIGN><SPLIT>Since then,</SPLIT> he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design <REO>in 2007,</REO> and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","<REO>In 2007,</REO> his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, <STR>it</STR> encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and <STR>he's been since as a</STR> Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, <STR>he has worked</STR> as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, <DEL>it</DEL> encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having <DEL>a lot of</DEL> experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult <SUB>situation,</SUB> it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult <SUB>circumstances</SUB> encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",error
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to <SUB>study</SUB> Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to <SUB>pursue</SUB> Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",error
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience <SUB>with</SUB> photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience <SUB>in both</SUB> photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, <SUB>also</SUB> having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry <SUB>and</SUB> gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also <SUB>having</SUB> a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and <SUB>gained</SUB> experience in both photography and graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has <INS>worked</INS> as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, <INS>his</INS> difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, <SPLIT>and</SPLIT> he's been <SPLIT>since</SPLIT> as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. <SPLIT_SIGN><SPLIT>Since</SPLIT> <SPLIT>then,</SPLIT> he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design <REO>in 2007,</REO> and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","<REO>In 2007,</REO> his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and <STR>he's</STR> been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, <STR>he has</STR> worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also <STR>having</STR> a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and <STR>gained</STR> experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, <DEL>it</DEL> encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, <DEL>and</DEL> he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also <DEL>having a lot of</DEL> experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","<SUB>In a difficult situation,</SUB> it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, <SUB>his difficult circumstances</SUB> encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",error
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to <SUB>study</SUB> Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to <SUB>pursue</SUB> Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",error
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and <SUB>he's</SUB> been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, <SUB>he has</SUB> worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, <SUB>also</SUB> having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry <SUB>and</SUB> gained experience in both photography and graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience <SUB>with photography and experience in the field of graphic design.</SUB>","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience <SUB>in both photography and graphic design.</SUB>",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since <INS>then,</INS> he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has <INS>worked</INS> as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and <INS>gained</INS> experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, <SPLIT>and</SPLIT> he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. <SPLIT_SIGN>Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design <REO>in 2007,</REO> and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","<REO>In 2007,</REO> his difficult circumstances encouraged him to pursue Graphic Design. Since then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been <REO>since</REO> as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In 2007, his difficult circumstances encouraged him to pursue Graphic Design. <REO>Since</REO> then, he has worked as a Cinematographer in the film industry and gained experience in both photography and graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the <SUB>film</SUB> industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now working as a Cinematographer in the <SUB>movie</SUB> industry, also having a lot of experience with photography and experience in the field of graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now <INS>working</INS> as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, <SPLIT>and he's been since</SPLIT> as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. <SPLIT_SIGN><SPLIT>He is now</SPLIT> working as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been <SUB>since</SUB> as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is <SUB>now</SUB> working as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the <SUB>film</SUB> industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now working as a Cinematographer in the <SUB>movie</SUB> industry, also having a lot of experience with photography and experience in the field of graphic design.",trivial
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now <INS>working</INS> as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, <SPLIT>and</SPLIT> he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. <SPLIT_SIGN>He is now working as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and <STR>he's been</STR> since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. <STR>He is</STR> now working as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, <DEL>and</DEL> he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now working as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been <DEL>since</DEL> as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now working as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the <SUB>film</SUB> industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now working as a Cinematographer in the <SUB>movie</SUB> industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
"In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now <INS>working</INS> as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",quality
