original,sentence1,sentence2,label
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War in Yekaterinburg in February 2019. <INS>This movie</INS> was an important beginning for Chadov's career, which began almost twenty years ago. Writing of the script then started.",quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), <SPLIT>which</SPLIT> almost twenty years ago gave a powerful start to Chadov's career.","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War in Yekaterinburg in February 2019. <SPLIT_SIGN><SPLIT>This movie</SPLIT> was an important beginning for Chadov's career, which began almost twenty years ago. Writing of the script then started.",quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War in Yekaterinburg in February 2019. This movie was an important beginning for Chadov's career, which began almost twenty years ago. <SPLIT_SIGN>Writing of the script then started.",quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","<REO>The script began to be written</REO> in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War in Yekaterinburg in February 2019. This movie was an important beginning for Chadov's career, which began almost twenty years ago. <REO>Writing of the script then started.</REO>",error
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after <REO>Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov</REO> and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","<REO>Aleksey Chadov attended events dedicated to Aleksei Balabanov</REO> and the 2002 movie War in Yekaterinburg in February 2019. This movie was an important beginning for Chadov's career, which began almost twenty years ago. Writing of the script then started.",quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events <REO>in Yekaterinburg</REO> dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War <REO>in Yekaterinburg</REO> in February 2019. This movie was an important beginning for Chadov's career, which began almost twenty years ago. Writing of the script then started.",error
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to <REO>Chadov's career.</REO>","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War in Yekaterinburg in February 2019. This movie was an important beginning for <REO>Chadov's career,</REO> which began almost twenty years ago. Writing of the script then started.",quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago <REO>gave a powerful start to</REO> Chadov's career.","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War in Yekaterinburg in February 2019. This movie <REO>was an important beginning for</REO> Chadov's career, which began almost twenty years ago. Writing of the script then started.",quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","<STR>The script began to be written</STR> in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War in Yekaterinburg in February 2019. This movie was an important beginning for Chadov's career, which began almost twenty years ago. <STR>Writing of the script then started.</STR>",error
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which <STR>almost twenty years ago</STR> gave a powerful start to Chadov's career.","Aleksey Chadov attended events dedicated to Aleksei Balabanov and the 2002 movie War in Yekaterinburg in February 2019. This movie was an important beginning for Chadov's career, <STR>which began almost twenty years ago.</STR> Writing of the script then started.",quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), <DEL>which almost twenty years ago</DEL> gave a powerful start to Chadov's career.",Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg honoring the work of Aleksei Balabanov and the 2002 film War. War was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago <SUB>gave a powerful start to Chadov's career.</SUB>",Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg honoring the work of Aleksei Balabanov and the 2002 film War. War <SUB>was a strong starting point for Chadov’s career.</SUB>,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov <SUB>attended</SUB> events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.",Aleksey Chadov started writing the script in February 2019 after <SUB>he went to</SUB> events in Yekaterinburg honoring the work of Aleksei Balabanov and the 2002 film War. War was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg <SUB>dedicated to the work</SUB> of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.",Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg <SUB>honoring the work</SUB> of Aleksei Balabanov and the 2002 film War. War was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and <SUB>the film War (2002 film),</SUB> which almost twenty years ago gave a powerful start to Chadov's career.",Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg honoring the work of Aleksei Balabanov and <SUB>the 2002 film War.</SUB> War was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.",Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg honoring the work of Aleksei Balabanov and the 2002 film War. <INS>War</INS> was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), <SPLIT>which almost twenty years ago</SPLIT> gave a powerful start to Chadov's career.",Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg honoring the work of Aleksei Balabanov and the 2002 film War. <SPLIT_SIGN><SPLIT>War</SPLIT> was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after <REO>Aleksey Chadov</REO> attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.",<REO>Aleksey Chadov</REO> started writing the script in February 2019 after he went to events in Yekaterinburg honoring the work of Aleksei Balabanov and the 2002 film War. War was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","<STR>The script began to be written</STR> in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.",Aleksey Chadov <STR>started writing the script</STR> in February 2019 after he went to events in Yekaterinburg honoring the work of Aleksei Balabanov and the 2002 film War. War was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg <STR>dedicated to the work</STR> of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.",Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg <STR>honoring the work</STR> of Aleksei Balabanov and the 2002 film War. War was a strong starting point for Chadov’s career.,quality
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and <SUB>the film War (2002 film),</SUB> which almost twenty years ago gave a powerful start to Chadov's career.","The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and <SUB>the movie "" War "",</SUB> which almost twenty years ago gave a powerful start to Chadov's career.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, <DEL>Cross River State,</DEL> Nigeria.","Fourteen people are killed, and 24 others are injured. A drunk driver ploughs into crowds at the annual carnival parade in Calabar, Nigeria.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured <SPLIT>when</SPLIT> a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured. <SPLIT_SIGN>A drunk driver ploughs into crowds at the annual carnival parade in Calabar, Nigeria.",error
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, <DEL>Cross River State,</DEL> Nigeria.","14 people are killed and 24 others are injured when a drunk driver crashed into people at a carnival parade in Calabar, Nigeria.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at <DEL>the annual</DEL> carnival parade in Calabar, Cross River State, Nigeria.","14 people are killed and 24 others are injured when a drunk driver crashed into people at a carnival parade in Calabar, Nigeria.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","<SUB>Fourteen</SUB> people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","<SUB>14</SUB> people are killed and 24 others are injured when a drunk driver crashed into people at a carnival parade in Calabar, Nigeria.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver <SUB>ploughs into crowds</SUB> at the annual carnival parade in Calabar, Cross River State, Nigeria.","14 people are killed and 24 others are injured when a drunk driver <SUB>crashed into people</SUB> at a carnival parade in Calabar, Nigeria.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","14 people are killed and 24 others are injured when a drunk driver crashed into people at <INS>a</INS> carnival parade in Calabar, Nigeria.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, <DEL>Cross River State,</DEL> Nigeria.","A drunk driver crashes into crowds at the yearly carnival parade in Calabar, Nigeria. 14 people are killed and 24 others are hurt.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are <SUB>injured</SUB> when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","A drunk driver crashes into crowds at the yearly carnival parade in Calabar, Nigeria. 14 people are killed and 24 others are <SUB>hurt.</SUB>",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver <SUB>ploughs</SUB> into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","A drunk driver <SUB>crashes</SUB> into crowds at the yearly carnival parade in Calabar, Nigeria. 14 people are killed and 24 others are hurt.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the <SUB>annual</SUB> carnival parade in Calabar, Cross River State, Nigeria.","A drunk driver crashes into crowds at the <SUB>yearly</SUB> carnival parade in Calabar, Nigeria. 14 people are killed and 24 others are hurt.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","<SUB>Fourteen</SUB> people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","A drunk driver crashes into crowds at the yearly carnival parade in Calabar, Nigeria. <SUB>14</SUB> people are killed and 24 others are hurt.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured <SPLIT>when</SPLIT> a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","A drunk driver crashes into crowds at the yearly carnival parade in Calabar, Nigeria. <SPLIT_SIGN>14 people are killed and 24 others are hurt.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","<REO>Fourteen people are killed, and 24 others are injured</REO> when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","A drunk driver crashes into crowds at the yearly carnival parade in Calabar, Nigeria. <REO>14 people are killed and 24 others are hurt.</REO>",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","<SUB>Fourteen</SUB> people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","<SUB>14</SUB> people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the yearly carnival parade in Calabar, Cross River State, Nigeria.",quality
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.","Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the <SUB>annual</SUB> carnival parade in Calabar, Cross River State, Nigeria.","14 people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the <SUB>yearly</SUB> carnival parade in Calabar, Cross River State, Nigeria.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three <DEL>members of the endangered</DEL> Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","In Cambodia, three Irrawaddy dolphins have passed away within ten days of each other, creating a worrying situation.",error
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have <SUB>died</SUB> within ten days from each other in Cambodia, prompting an increasingly alarming situation.","In Cambodia, three Irrawaddy dolphins have <SUB>passed away</SUB> within ten days of each other, creating a worrying situation.",error
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days <SUB>from</SUB> each other in Cambodia, prompting an increasingly alarming situation.","In Cambodia, three Irrawaddy dolphins have passed away within ten days <SUB>of</SUB> each other, creating a worrying situation.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, <SUB>prompting</SUB> <SUB>an increasingly alarming</SUB> situation.","In Cambodia, three Irrawaddy dolphins have passed away within ten days of each other, <SUB>creating</SUB> <SUB>a worrying</SUB> situation.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other <REO>in Cambodia,</REO> prompting an increasingly alarming situation.","<REO>In Cambodia,</REO> three Irrawaddy dolphins have passed away within ten days of each other, creating a worrying situation.",trivial
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy <STR>dolphin</STR> have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","In Cambodia, three Irrawaddy <STR>dolphins</STR> have passed away within ten days of each other, creating a worrying situation.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three <DEL>members of the endangered</DEL> Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy dolphins have died less than ten days apart in Cambodia. As they are an endangered species, this has led to a more worrying situation.",error
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died <SUB>within</SUB> ten days <SUB>from each other</SUB> in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy dolphins have died <SUB>less than</SUB> ten days <SUB>apart</SUB> in Cambodia. As they are an endangered species, this has led to a more worrying situation.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, <SUB>prompting an</SUB> increasingly alarming situation.","Three Irrawaddy dolphins have died less than ten days apart in Cambodia. As they are an endangered species, <SUB>this has led to a</SUB> more worrying situation.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an <SUB>increasingly alarming</SUB> situation.","Three Irrawaddy dolphins have died less than ten days apart in Cambodia. As they are an endangered species, this has led to a <SUB>more worrying</SUB> situation.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy dolphins have died less than ten days apart in Cambodia. <SPLIT_SIGN><SPLIT>As they are an endangered species,</SPLIT> this has led to a more worrying situation.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy <STR>dolphin</STR> have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy <STR>dolphins</STR> have died less than ten days apart in Cambodia. As they are an endangered species, this has led to a more worrying situation.",quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, <DEL>prompting an increasingly alarming situation.</DEL>",Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia.,quality
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, <DEL>prompting an increasingly alarming situation.</DEL>",Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia.,quality
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, <DEL>in Detroit, Michigan,</DEL> Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, Barnes was abused by his alcoholic parents, with his mother attempting to miscarry him by taking several drugs.",quality
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with <DEL>him claiming that</DEL> his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, Barnes was abused by his alcoholic parents, with his mother attempting to miscarry him by taking several drugs.",quality
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, in Detroit, Michigan, Barnes was <SUB>regularly mistreated</SUB> by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, Barnes was <SUB>abused</SUB> by his alcoholic parents, with his mother attempting to miscarry him by taking several drugs.",quality
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by <SUB>ingesting a quantity of</SUB> drugs.","Born on April 27, 1944, Barnes was abused by his alcoholic parents, with his mother attempting to miscarry him by <SUB>taking several</SUB> drugs.",quality
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother <STR>had attempted</STR> to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, Barnes was abused by his alcoholic parents, with his mother <STR>attempting</STR> to miscarry him by taking several drugs.",quality
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to <STR>miscarry</STR> by ingesting a quantity of drugs.","Born on April 27, 1944, Barnes was abused by his alcoholic parents, with his mother attempting to <STR>miscarry him</STR> by taking several drugs.",trivial
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born <DEL>on April 27, 1944,</DEL> in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","He was born in Detroit, Michigan.",error
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, in Detroit, Michigan, Barnes was <DEL>regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.</DEL>","He was born in Detroit, Michigan.",quality
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, in Detroit, Michigan, <SUB>Barnes</SUB> was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","<SUB>He</SUB> was born in Detroit, Michigan.",error
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","Born on April 27, 1944, in Detroit, Michigan, <REO>Barnes was</REO> regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.","<REO>He was</REO> born in Detroit, Michigan.",error
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","<DEL>The sitcom series features the story of</DEL> Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","Abi (played by Bolu Essien) had a difficult beginning at a top Lagos advertising agency. Despite this, she was promoted to become the temporary manager when the original manager had to go to a different branch.",error
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start <DEL>with her superior, she soon got an opportunity to shine at work when</DEL> she was promoted to become the acting manager after the manager traveled to another branch.","Abi (played by Bolu Essien) had a difficult beginning at a top Lagos advertising agency. Despite this, she was promoted to become the temporary manager when the original manager had to go to a different branch.",quality
