original,sentence1,sentence2,label
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is <SUB>made</SUB> to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film portrays the difficult challenge a woman faces when her firstborn is a girl. She is <SUB>expected</SUB> to partake in superstitious rituals in order to have a male child.,error
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to <SUB>do</SUB> superstitious rituals for the want of a male child after her first child is a baby girl.,The film portrays the difficult challenge a woman faces when her firstborn is a girl. She is expected to <SUB>partake in</SUB> superstitious rituals in order to have a male child.,error
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face <SPLIT>and</SPLIT> is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film portrays the difficult challenge a woman faces when her firstborn is a girl. <SPLIT_SIGN><SPLIT>She</SPLIT> is expected to partake in superstitious rituals in order to have a male child.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child <REO>after her first child is a baby girl.</REO>,The film portrays the difficult challenge a woman faces <REO>when her firstborn is a girl.</REO> She is expected to partake in superstitious rituals in order to have a male child.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to <STR>face</STR> and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film portrays the difficult challenge a woman <STR>faces</STR> when her firstborn is a girl. She is expected to partake in superstitious rituals in order to have a male child.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle <DEL>that</DEL> a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film covers the struggles a woman faces being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,trivial
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face <DEL>and</DEL> is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film covers the struggles a woman faces being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,trivial
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to do <DEL>superstitious</DEL> rituals for the want of a male child after her first child is a baby girl.,The film covers the struggles a woman faces being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a <DEL>baby</DEL> girl.,The film covers the struggles a woman faces being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman <DEL>needs to</DEL> face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film covers the struggles a woman faces being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film <SUB>talks about</SUB> the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film <SUB>covers</SUB> the struggles a woman faces being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,error
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and <SUB>is made</SUB> to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film covers the struggles a woman faces <SUB>being forced</SUB> to perform rituals to give birth to a baby boy after giving birth to a girl.,error
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to <SUB>do</SUB> superstitious rituals for the want of a male child after her first child is a baby girl.,The film covers the struggles a woman faces being forced to <SUB>perform</SUB> rituals to give birth to a baby boy after giving birth to a girl.,error
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to do superstitious rituals <SUB>for the want of</SUB> a male child after her first child is a baby girl.,The film covers the struggles a woman faces being forced to perform rituals <SUB>to give birth to</SUB> a baby boy after giving birth to a girl.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a <SUB>male child</SUB> after her first child is a baby girl.,The film covers the struggles a woman faces being forced to perform rituals to give birth to a <SUB>baby boy</SUB> after giving birth to a girl.,trivial
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after <SUB>her first child is</SUB> a baby girl.,The film covers the struggles a woman faces being forced to perform rituals to give birth to a baby boy after <SUB>giving birth to</SUB> a girl.,trivial
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the <STR>struggle</STR> that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film covers the <STR>struggles</STR> a woman faces being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to <STR>face</STR> and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film covers the struggles a woman <STR>faces</STR> being forced to perform rituals to give birth to a baby boy after giving birth to a girl.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle <DEL>that</DEL> a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,"The film is about a woman struggling and performing superstitious rituals to have a male child, after her first child is a girl.",trivial
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about <DEL>the</DEL> struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,"The film is about a woman struggling and performing superstitious rituals to have a male child, after her first child is a girl.",trivial
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman <DEL>needs to face</DEL> and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,"The film is about a woman struggling and performing superstitious rituals to have a male child, after her first child is a girl.",quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a <DEL>baby</DEL> girl.,"The film is about a woman struggling and performing superstitious rituals to have a male child, after her first child is a girl.",quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film <SUB>talks</SUB> about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,"The film <SUB>is</SUB> about a woman struggling and performing superstitious rituals to have a male child, after her first child is a girl.",quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and <SUB>is made to do</SUB> superstitious rituals for the want of a male child after her first child is a baby girl.,"The film is about a woman struggling and <SUB>performing</SUB> superstitious rituals to have a male child, after her first child is a girl.",error
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the struggle that a woman needs to face and is made to do superstitious rituals <SUB>for the want of</SUB> a male child after her first child is a baby girl.,"The film is about a woman struggling and performing superstitious rituals <SUB>to have</SUB> a male child, after her first child is a girl.",trivial
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about <REO>the struggle that a woman needs to face</REO> and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,"The film is about <REO>a woman struggling</REO> and performing superstitious rituals to have a male child, after her first child is a girl.",trivial
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film talks about the <STR>struggle</STR> that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,"The film is about a woman <STR>struggling</STR> and performing superstitious rituals to have a male child, after her first child is a girl.",quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The <SUB>film</SUB> talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The <SUB>movie</SUB> is about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,quality
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The film <SUB>talks</SUB> about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,The movie <SUB>is</SUB> about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use <DEL>the cameras so that what was shot with them on set can be developed for usage in the film,</DEL> as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","LaBelle was taught how to use the 8mm and 16mm camera props with real film inside them, for the film. She also learned how to cut and splice film stock using the editing machines and projectors of the time period.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <DEL>as well as</DEL> how to cut and splice film stock using the editing machines and film projectors of the time period.","LaBelle was taught how to use the 8mm and 16mm camera props with real film inside them, for the film. She also learned how to cut and splice film stock using the editing machines and projectors of the time period.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props <SUB>used</SUB> in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","LaBelle was taught how to use the 8mm and 16mm camera props with real film inside them, <SUB>for</SUB> the film. She also learned how to cut and splice film stock using the editing machines and projectors of the time period.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","LaBelle was taught how to use the 8mm and 16mm camera props with real film inside them, for the film. <INS>She also learned</INS> how to cut and splice film stock using the editing machines and projectors of the time period.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with <REO>LaBelle being taught how to use</REO> the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","<REO>LaBelle was taught how to use</REO> the 8mm and 16mm camera props with real film inside them, for the film. She also learned how to cut and splice film stock using the editing machines and projectors of the time period.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props <REO>used in the film</REO> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","LaBelle was taught how to use the 8mm and 16mm camera props with real film inside them, <REO>for the film.</REO> She also learned how to cut and splice film stock using the editing machines and projectors of the time period.",error
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with <STR>LaBelle being taught how to</STR> use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","<STR>LaBelle was taught how to use</STR> the 8mm and 16mm camera props with real film inside them, for the film. She also learned how to cut and splice film stock using the editing machines and projectors of the time period.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props <STR>used</STR> in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","LaBelle was taught how to use the 8mm and 16mm camera props with real film inside them, <STR>for</STR> the film. She also learned how to cut and splice film stock using the editing machines and projectors of the time period.",error
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <DEL>as well as how to cut and splice film stock using the editing machines and film projectors of the time period.</DEL>",The 8mm and 16mm camera props used in the movie had real film inside them. LaBelle was taught how to use the cameras so that what was shot with them on set can be developed for use in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, <DEL>with</DEL> LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The 8mm and 16mm camera props used in the movie had real film inside them. LaBelle was taught how to use the cameras so that what was shot with them on set can be developed for use in the movie.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for <SUB>usage</SUB> in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The 8mm and 16mm camera props used in the movie had real film inside them. LaBelle was taught how to use the cameras so that what was shot with them on set can be developed for <SUB>use</SUB> in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the <SUB>film,</SUB> as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The 8mm and 16mm camera props used in the movie had real film inside them. LaBelle was taught how to use the cameras so that what was shot with them on set can be developed for use in the <SUB>movie.</SUB>,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, <SPLIT>with</SPLIT> LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The 8mm and 16mm camera props used in the movie had real film inside them. <SPLIT_SIGN>LaBelle was taught how to use the cameras so that what was shot with them on set can be developed for use in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle <STR>being</STR> taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",The 8mm and 16mm camera props used in the movie had real film inside them. LaBelle <STR>was</STR> taught how to use the cameras so that what was shot with them on set can be developed for use in the movie.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to <DEL>cut and splice film stock</DEL> using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors <DEL>of the time period.</DEL>","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, <DEL>with</DEL> LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use film projectors and editing machines.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <DEL>as well as</DEL> how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use film projectors and editing machines.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle <SUB>being taught</SUB> how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle <SUB>had to learn</SUB> how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the <SUB>film,</SUB> as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the <SUB>movie.</SUB> She also had to learn how to use film projectors and editing machines.",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be <SUB>developed for usage</SUB> in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be <SUB>used</SUB> in the movie. She also had to learn how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. <INS>Because of this,</INS> LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. <INS>She also had to learn</INS> how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, <SPLIT>with</SPLIT> LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. <SPLIT_SIGN><SPLIT>Because of this,</SPLIT> LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <SPLIT>as well as</SPLIT> how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. <SPLIT_SIGN><SPLIT>She also</SPLIT> <SPLIT>had to learn</SPLIT> how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using <REO>the editing machines and film projectors</REO> of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use <REO>film projectors and editing machines.</REO>",trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock <STR>using</STR> the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle had to learn how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to <STR>use</STR> film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle <STR>being taught</STR> how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them. Because of this, LaBelle <STR>had to learn</STR> how to use the cameras so that what was shot with them on set could be used in the movie. She also had to learn how to use film projectors and editing machines.",quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use <DEL>the cameras</DEL> so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props <DEL>used in the film</DEL> had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,quality
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","<DEL>The</DEL> 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, <DEL>with</DEL> LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, <DEL>as well as</DEL> how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,trivial
"The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras so that what was shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.","The 8mm and 16mm camera props used in the film had real film inside them, with LaBelle being taught how to use the cameras <DEL>so that what was</DEL> shot with them on set can be developed for usage in the film, as well as how to cut and splice film stock using the editing machines and film projectors of the time period.",LaBelle was taught how to use 8mm and 16mm cameras containing real film. She also learned how to cut and splice the film using the equipment used in the era. The footage shot with these cameras was then developed and used in the film.,trivial
