339:339	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	The Sacramento Kings finally made it to the NBA playoffs after a 17-year drought, breaking the record for the longest playoff absence in the history of the NBA.	N/A	1	1	2-0 3-1 4-2 5-4 6-7 7-8 8-9 17-12 17-13 19-12 19-13 20-18 21-19 22-22 23-23 23-24 23-25 23-26 23-27 24-23 24-24 24-25 24-26 24-27	N/A	good good ok ok ok good ok ok ok good good good good good good good good good bad_del good ok ok ok bad bad	ok ok ok bad good good good ok ok ok good good good good good good good good ok ok good good ok bad bad bad bad bad
340:340	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	The Sacramento Kings finally made it to the NBA playoffs after a 17-year drought, breaking the record for the longest playoff absence in the history of the NBA.	N/A	1	1	2-0 3-1 4-2 5-4 6-7 7-8 8-9 17-12 17-13 19-12 19-13 20-18 21-19 22-22 23-23 23-24 23-25 23-26 23-27 24-23 24-24 24-25 24-26 24-27	N/A	good good ok ok ok bad ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del good bad_del good ok ok ok bad_cmplx bad_cmplx	ok ok ok bad bad good good ok ok ok good good good good good good good good ok ok bad bad ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx
341:341	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	In basketball, the Sacramento Kings enter the NBA playoffs for the first time since 2006. || They end their 17-year period without playoffs, which is the longest in NBA history.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-17 16-18 17-19 18-20 18-21 18-22 19-20 19-21 19-22 20-25 21-26 22-27 23-28 24-29	N/A	ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok good ok ok good good ok ok ok ok ok	ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok good good good ok ok good good good good good ok ok ok ok ok
342:342	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	In basketball, the Sacramento Kings enter the NBA playoffs for the first time since 2006. || They end their 17-year period without playoffs, which is the longest in NBA history.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-17 16-18 17-19 18-20 18-21 18-22 19-20 19-21 19-22 20-25 21-26 22-27 23-28 24-29	N/A	ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok good good ok ok ok ok ok	ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good good good ok ok good good good good good ok ok ok ok ok
343:343	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	In basketball, the Sacramento Kings enter the NBA playoffs for the first time since 2006. || They end their 17-year period without playoffs, which is the longest in NBA history.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-17 16-18 17-19 18-20 18-21 18-22 19-20 19-21 19-22 20-25 21-26 22-27 23-28 24-29	N/A	ok ok ok ok ok bad_cmplx ok ok ok ok ok ok ok ok ok bad ok ok bad_cmplx bad_cmplx ok ok ok ok ok	ok ok ok ok ok bad_cmplx ok ok ok ok ok ok ok ok ok bad bad bad ok ok bad_cmplx bad_cmplx bad_cmplx bad bad ok ok ok ok ok
344:344	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	A baby thought to be a miracle grows up on a mission to find his true identity and purpose.	N/A	1	1	6-0 7-6 8-1 9-2 10-3 11-4 16-12 16-13 17-12 17-13 18-12 18-13 19-14 20-15 20-16 21-17 22-18	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok good ok good ok ok bad_del bad_del bad_del bad_del good good good ok good ok bad	ok ok good ok ok bad good bad bad bad bad bad good good ok good good ok bad
345:345	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	A baby thought to be a miracle grows up on a mission to find his true identity and purpose.	N/A	1	1	6-0 7-6 8-1 9-2 10-3 11-4 16-12 16-13 17-12 17-13 18-12 18-13 19-14 20-15 20-16 21-17 22-18	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok good ok good ok ok bad_del bad_del bad_del bad_del good good good ok good ok good	ok ok good ok ok good good good good good good good good good ok good good ok good
346:346	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	A baby thought to be a miracle grows up on a mission to find his true identity and purpose.	N/A	1	1	6-0 7-6 8-1 9-2 10-3 11-4 16-12 16-13 17-12 17-13 18-12 18-13 19-14 20-15 20-16 21-17 22-18	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok bad ok bad_del ok ok bad_del bad_del bad_del bad_del good good good ok good ok good	ok ok bad_del ok ok good bad good good good good good good good ok good good ok good
347:347	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	The book tells the story of a special baby who people believe is God's child. || This baby goes on a quest to find out where he comes from and why he is here.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 9-12 10-9 10-10 10-11 10-12 11-9 11-10 11-11 11-12 12-13 12-14 13-13 13-14 14-13 14-14 15-13 15-14 16-22 16-23 16-24 17-22 17-23 17-24 18-22 18-23 18-24 19-25 19-26 19-27 19-28 20-25 20-26 20-27 20-28 21-29 22-30 22-31 22-32 22-33	N/A	ok bad good ok bad ok ok good ok bad_cmplx bad_cmplx bad_cmplx bad bad bad bad good good good good good ok bad_cmplx	ok bad good ok bad ok ok good ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad bad good good good good good good good good good good good good good good ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx
348:348	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	The book tells the story of a special baby who people believe is God's child. || This baby goes on a quest to find out where he comes from and why he is here.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 9-12 10-9 10-10 10-11 10-12 11-9 11-10 11-11 11-12 12-13 12-14 13-13 13-14 14-13 14-14 15-13 15-14 16-22 16-23 16-24 17-22 17-23 17-24 18-22 18-23 18-24 19-25 19-26 19-27 19-28 20-25 20-26 20-27 20-28 21-29 22-30 22-31 22-32 22-33	N/A	ok good good ok good ok ok good ok good good good good good good good good good good good good ok bad	ok good good ok good ok ok good ok good good good good good good good good good good good good good good good good good good good good ok bad bad bad bad
349:349	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	The book tells the story of a special baby who people believe is God's child. || This baby goes on a quest to find out where he comes from and why he is here.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 9-12 10-9 10-10 10-11 10-12 11-9 11-10 11-11 11-12 12-13 12-14 13-13 13-14 14-13 14-14 15-13 15-14 16-22 16-23 16-24 17-22 17-23 17-24 18-22 18-23 18-24 19-25 19-26 19-27 19-28 20-25 20-26 20-27 20-28 21-29 22-30 22-31 22-32 22-33	N/A	ok good good ok good ok ok bad_del ok good good good bad bad bad bad good good good good good ok good	ok good good ok good ok ok bad_del ok good good good good bad bad bad bad bad good good good good good good good good good good good ok good good good good
350:350	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	A child believed to be a divine gift, embarks on a quest to find his true identity and purpose.	N/A	1	1	6-0 8-1 9-2 10-3 11-4 12-5 12-6 12-7 13-5 13-6 13-7 14-5 14-6 14-7 15-5 15-6 15-7 16-12 16-13 17-12 17-13 18-12 18-13 19-14 20-15 20-16 21-17 22-18	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok bad good good ok ok good good good good good good good ok good ok good	ok good good ok ok good good good good good good good good good ok good good ok good
351:351	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	A child believed to be a divine gift, embarks on a quest to find his true identity and purpose.	N/A	1	1	6-0 8-1 9-2 10-3 11-4 12-5 12-6 12-7 13-5 13-6 13-7 14-5 14-6 14-7 15-5 15-6 15-7 16-12 16-13 17-12 17-13 18-12 18-13 19-14 20-15 20-16 21-17 22-18	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok good bad good ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx good good good ok bad ok bad	ok bad good ok ok bad_cmplx bad_cmplx bad_cmplx good good good good good good ok bad bad ok bad
352:352	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	A child believed to be a divine gift, embarks on a quest to find his true identity and purpose.	N/A	1	1	6-0 8-1 9-2 10-3 11-4 12-5 12-6 12-7 13-5 13-6 13-7 14-5 14-6 14-7 15-5 15-6 15-7 16-12 16-13 17-12 17-13 18-12 18-13 19-14 20-15 20-16 21-17 22-18	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok bad_del bad_del bad_del ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx good good good ok good ok good	ok bad_del bad_del ok ok bad_cmplx bad_cmplx bad_cmplx good good good good good good ok good good ok good
353:353	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	This book is about a baby said to be God's child. || He embarks on a quest to discover who he is and his purpose.	N/A	1	1	0-0 1-1 2-2 2-3 6-4 8-5 9-6 10-7 11-8 12-9 12-10 13-9 13-10 14-9 14-10 15-9 15-10 16-17 16-18 17-17 17-18 18-17 18-18 19-19 19-20 19-21 20-19 20-20 20-21 21-22 22-24	N/A	bad good good bad bad bad ok good ok bad_cmplx ok ok good good good good good good good good good ok good	bad good good good ok ok bad_cmplx ok ok good good good good good good good good good good good good good ok good good
354:354	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	This book is about a baby said to be God's child. || He embarks on a quest to discover who he is and his purpose.	N/A	1	1	0-0 1-1 2-2 2-3 6-4 8-5 9-6 10-7 11-8 12-9 12-10 13-9 13-10 14-9 14-10 15-9 15-10 16-17 16-18 17-17 17-18 18-17 18-18 19-19 19-20 19-21 20-19 20-20 20-21 21-22 22-24	N/A	bad good good good good good ok good ok good ok ok good good good good good good good good good ok good	bad good good good ok ok good ok ok good good good good good good good good good good good good good ok good good
355:355	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	This book is about a baby said to be God's child. || He embarks on a quest to discover who he is and his purpose.	N/A	1	1	0-0 1-1 2-2 2-3 6-4 8-5 9-6 10-7 11-8 12-9 12-10 13-9 13-10 14-9 14-10 15-9 15-10 16-17 16-18 17-17 17-18 18-17 18-18 19-19 19-20 19-21 20-19 20-20 20-21 21-22 22-24	N/A	bad good good bad_del bad_del bad_del ok bad_del ok bad_del ok ok bad bad bad bad bad_cmplx bad_cmplx bad_cmplx good good ok good	bad good good good ok ok bad_del ok ok bad bad bad bad bad bad bad bad bad_cmplx bad_cmplx good good good ok good good
356:356	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	The story is about a special baby who is thought to be God's child. || It shows his search for where he comes from and his purpose.	N/A	1	1	0-0 1-1 2-2 2-3 6-4 7-5 8-6 9-7 9-8 9-9 10-10 11-11 12-12 12-13 13-12 13-13 14-12 14-13 15-12 15-13 17-18 18-19 19-20 19-21 19-22 19-23 20-20 20-21 20-22 20-23 21-24 22-26	N/A	ok good good good good good ok good ok good ok ok bad bad bad bad good ok bad good good ok good	ok good good good ok good ok good good good ok ok bad bad good good good good ok bad good good good good ok good good
357:357	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	The story is about a special baby who is thought to be God's child. || It shows his search for where he comes from and his purpose.	N/A	1	1	0-0 1-1 2-2 2-3 6-4 7-5 8-6 9-7 9-8 9-9 10-10 11-11 12-12 12-13 13-12 13-13 14-12 14-13 15-12 15-13 17-18 18-19 19-20 19-21 19-22 19-23 20-20 20-21 20-22 20-23 21-24 22-26	N/A	ok good good good good good ok good ok good ok ok good good good good good ok bad good good ok good	ok good good good ok good ok good good good ok ok good good good good good good ok bad good good good good ok good good
358:358	The novel follows the journey of a miracle baby rumored to be the child of God in search of his origins and mission.	N/A	The story is about a special baby who is thought to be God's child. || It shows his search for where he comes from and his purpose.	N/A	1	1	0-0 1-1 2-2 2-3 6-4 7-5 8-6 9-7 9-8 9-9 10-10 11-11 12-12 12-13 13-12 13-13 14-12 14-13 15-12 15-13 17-18 18-19 19-20 19-21 19-22 19-23 20-20 20-21 20-22 20-23 21-24 22-26	N/A	ok good good bad_del bad_del bad_del ok bad_del ok bad_del ok ok bad bad bad bad bad ok bad good good ok good	ok good good good ok bad_del ok bad_del bad_del bad_del ok ok bad bad bad bad bad bad ok bad good good good good ok good good
359:359	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China agreed to trade using their own currencies, without involving the United States dollar.	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-11 15-11 16-12 17-13 18-14 19-15	N/A	ok ok ok good good good ok ok good ok ok ok good good good good ok ok ok ok bad bad bad	ok ok ok good ok ok good ok ok ok good good ok ok ok ok
360:360	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China agreed to trade using their own currencies, without involving the United States dollar.	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-11 15-11 16-12 17-13 18-14 19-15	N/A	ok ok ok good good good ok ok good ok ok ok good bad bad_cmplx bad ok ok ok ok bad_del bad_del bad_del	ok ok ok good ok ok good ok ok ok good bad_cmplx ok ok ok ok
361:361	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China agreed to trade using their own currencies, without involving the United States dollar.	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-11 15-11 16-12 17-13 18-14 19-15	N/A	ok ok ok bad bad bad ok ok bad_cmplx ok ok ok good good good good ok ok ok ok good good good	ok ok ok bad ok ok bad_cmplx ok ok ok good good ok ok ok ok
362:362	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China made a deal to use their own money for trade, stopping the use of the US dollar in between.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 4-3 4-4 4-5 5-3 5-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-13 13-14 14-15 15-16 16-17 17-18 18-18 19-19 20-20 20-21 21-20 21-21 22-20 22-21	N/A	ok ok ok good good good ok good good ok ok good good ok good ok ok bad bad ok good good good	ok ok ok good good good ok good ok ok good good good good ok good ok ok bad ok good good
363:363	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China made a deal to use their own money for trade, stopping the use of the US dollar in between.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 4-3 4-4 4-5 5-3 5-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-13 13-14 14-15 15-16 16-17 17-18 18-18 19-19 20-20 20-21 21-20 21-21 22-20 22-21	N/A	ok ok ok good good good ok good good ok ok good good ok good ok ok bad bad ok bad_cmplx bad_cmplx bad_cmplx	ok ok ok good good good ok good ok ok good good good good ok good ok ok bad ok bad_cmplx bad_cmplx
364:364	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China made a deal to use their own money for trade, stopping the use of the US dollar in between.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 4-3 4-4 4-5 5-3 5-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-13 13-14 14-15 15-16 16-17 17-18 18-18 19-19 20-20 20-21 21-20 21-21 22-20 22-21	N/A	ok ok ok bad good good ok bad_cmplx bad_cmplx ok ok good good ok good ok ok good good ok bad_cmplx bad_cmplx bad_cmplx	ok ok ok bad good good ok bad_cmplx ok ok good bad_cmplx bad_cmplx good ok good ok ok good ok bad_cmplx bad_cmplx
365:365	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	Its subject and medium represent modernization, globalization, and industrialization, which symbolize the energy and spirit of traditional Bengal during the period of industrialization.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-4 8-5 9-6 10-7 11-8 12-9 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 22-19 22-20 23-18 23-19 23-20 24-18 24-19 24-20 25-21 26-22	N/A	ok ok ok ok good good good good bad ok ok ok bad bad good ok good ok good ok ok ok good good good ok ok	ok ok ok ok good bad ok ok ok bad good ok good ok good ok ok ok good good good ok ok
366:366	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	Its subject and medium represent modernization, globalization, and industrialization, which symbolize the energy and spirit of traditional Bengal during the period of industrialization.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-4 8-5 9-6 10-7 11-8 12-9 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 22-19 22-20 23-18 23-19 23-20 24-18 24-19 24-20 25-21 26-22	N/A	ok ok ok ok good good good good bad ok ok ok bad bad bad ok good ok good ok ok ok bad bad bad ok ok	ok ok ok ok good bad ok ok ok bad bad ok good ok good ok ok ok bad bad bad ok ok
367:367	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	Its subject and medium represent modernization, globalization, and industrialization, which symbolize the energy and spirit of traditional Bengal during the period of industrialization.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-4 8-5 9-6 10-7 11-8 12-9 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 22-19 22-20 23-18 23-19 23-20 24-18 24-19 24-20 25-21 26-22	N/A	ok ok ok ok good good good good bad ok ok ok good good bad ok good ok good ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok	ok ok ok ok good bad ok ok ok good bad ok good ok good ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok
368:368	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	This artwork represents modernization, globalization, and industrialization, which were important aspects of traditional Bengal during its industrial period.	N/A	1	1	4-2 5-2 6-2 7-2 8-3 9-4 10-5 11-6 15-9 15-10 16-9 16-10 17-9 17-10 18-9 18-10 19-11 20-12 21-13 22-14 23-14 24-14 25-14 26-16 26-17	N/A	bad bad bad bad good good good good ok ok ok ok bad bad bad good good good good ok ok ok good good good good good	good good good ok ok ok ok good good good good ok ok ok good good good good
369:369	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	This artwork represents modernization, globalization, and industrialization, which were important aspects of traditional Bengal during its industrial period.	N/A	1	1	4-2 5-2 6-2 7-2 8-3 9-4 10-5 11-6 15-9 15-10 16-9 16-10 17-9 17-10 18-9 18-10 19-11 20-12 21-13 22-14 23-14 24-14 25-14 26-16 26-17	N/A	bad_del bad_del bad_del bad_del good good good good ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok good good good good good	good good good ok ok ok ok good good bad_del bad_del ok ok ok good good good good
370:370	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	This artwork represents modernization, globalization, and industrialization, which were important aspects of traditional Bengal during its industrial period.	N/A	1	1	4-2 5-2 6-2 7-2 8-3 9-4 10-5 11-6 15-9 15-10 16-9 16-10 17-9 17-10 18-9 18-10 19-11 20-12 21-13 22-14 23-14 24-14 25-14 26-16 26-17	N/A	good good good good good good good good ok ok ok ok good good good good good good good ok ok ok good good good good good	good good good ok ok ok ok good good good good ok ok ok good good good good
371:371	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The subject and medium of the topic are similar to modernisation, globalization, and industrialization because they reflect the spirit and culture of traditional Bengal during the time of industrialization.	N/A	1	1	0-0 1-1 2-2 3-3 4-7 5-8 5-9 6-8 6-9 7-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28	N/A	bad ok ok ok ok good good good ok ok ok ok bad ok good ok good ok good ok ok ok bad ok ok ok ok	bad ok ok ok bad bad bad ok good good ok ok ok ok bad ok good ok good ok good ok ok ok bad ok ok ok ok
372:372	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The subject and medium of the topic are similar to modernisation, globalization, and industrialization because they reflect the spirit and culture of traditional Bengal during the time of industrialization.	N/A	1	1	0-0 1-1 2-2 3-3 4-7 5-8 5-9 6-8 6-9 7-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28	N/A	bad ok ok ok ok good good good ok ok ok ok good ok good ok bad ok bad ok ok ok bad ok ok ok ok	bad ok ok ok bad bad bad ok good good ok ok ok ok good ok good ok bad ok bad ok ok ok bad ok ok ok ok
373:373	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The subject and medium of the topic are similar to modernisation, globalization, and industrialization because they reflect the spirit and culture of traditional Bengal during the time of industrialization.	N/A	1	1	0-0 1-1 2-2 3-3 4-7 5-8 5-9 6-8 6-9 7-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28	N/A	bad ok ok ok ok good good good ok ok ok ok bad_cmplx ok good ok good ok good ok ok ok bad ok ok ok ok	bad ok ok ok bad bad bad ok good good ok ok ok ok bad_cmplx ok good ok good ok good ok ok ok bad ok ok ok ok
374:374	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The topic and style of the work relate to modernization, globalization, and industrialization. || They represent the energy and spirit of traditional Bengal during the time of industrial growth.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 3-6 4-7 4-8 5-7 5-8 6-7 6-8 7-7 7-8 8-9 9-10 10-11 11-12 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 26-28	N/A	bad good ok good good good good good good ok ok ok good ok good ok good ok good ok ok ok bad ok ok ok good	bad good ok good good good good good good good ok ok ok good ok good ok good ok good ok ok ok bad ok ok ok good good
375:375	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The topic and style of the work relate to modernization, globalization, and industrialization. || They represent the energy and spirit of traditional Bengal during the time of industrial growth.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 3-6 4-7 4-8 5-7 5-8 6-7 6-8 7-7 7-8 8-9 9-10 10-11 11-12 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 26-28	N/A	bad bad ok good good good good good bad ok ok ok good ok good ok good ok good ok ok ok bad ok ok ok good	bad bad ok good good good good good good bad ok ok ok good ok good ok good ok good ok ok ok bad ok ok ok good good
376:376	Its subject and medium are in line with modernisation, globalization and industrialization, as they symbolise the dynamism and zeitgeist of traditional Bengal at the time of industrialization.	N/A	The topic and style of the work relate to modernization, globalization, and industrialization. || They represent the energy and spirit of traditional Bengal during the time of industrial growth.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 3-6 4-7 4-8 5-7 5-8 6-7 6-8 7-7 7-8 8-9 9-10 10-11 11-12 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 26-28	N/A	bad good ok good bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad ok ok ok good ok good ok good ok good ok ok ok good ok ok ok bad_cmplx	bad good ok good good good good bad_cmplx bad_cmplx bad ok ok ok good ok good ok good ok good ok ok ok good ok ok ok bad_cmplx bad_cmplx
377:377	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The ICJ said that the US broke its friendship treaty with Iran when it let its courts freeze assets of Iranian companies. || However, the ICJ cannot decide on the $1.75 billion frozen assets of Iran's Central Bank.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-2 7-3 8-4 9-5 10-5 11-6 12-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 23-16 25-17 26-18 27-19 28-19 29-20 30-21 31-23 34-24 35-25 36-26 36-27 36-28 37-26 37-27 37-28 38-26 38-27 38-28 39-26 39-27 39-28 40-26 40-27 40-28 41-29 42-30 43-31 46-32 47-33 48-34 49-34 50-35 50-36 50-37 51-35 51-36 51-37 52-35 52-36 52-37 53-35 53-36 53-37 54-35 54-36 54-37	N/A	ok good good good good good good ok ok bad bad good ok good ok ok ok ok ok ok good ok bad ok bad ok ok good good ok ok good bad bad ok ok bad bad bad bad bad ok good ok good good ok ok bad bad good good good good good	ok good good ok ok bad good ok ok ok ok ok ok ok good ok ok ok ok good ok ok good good ok ok bad bad bad ok good ok ok ok bad good good good
378:378	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The ICJ said that the US broke its friendship treaty with Iran when it let its courts freeze assets of Iranian companies. || However, the ICJ cannot decide on the $1.75 billion frozen assets of Iran's Central Bank.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-2 7-3 8-4 9-5 10-5 11-6 12-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 23-16 25-17 26-18 27-19 28-19 29-20 30-21 31-23 34-24 35-25 36-26 36-27 36-28 37-26 37-27 37-28 38-26 38-27 38-28 39-26 39-27 39-28 40-26 40-27 40-28 41-29 42-30 43-31 46-32 47-33 48-34 49-34 50-35 50-36 50-37 51-35 51-36 51-37 52-35 52-36 52-37 53-35 53-36 53-37 54-35 54-36 54-37	N/A	ok bad_del bad_del bad_del bad_del bad_del good ok ok good good good ok good ok ok ok ok ok ok good ok good ok bad ok ok bad_del bad_del ok ok good bad bad ok ok good good good good good ok good ok good good ok ok bad_del bad_del bad bad bad bad bad	ok bad_del good ok ok good good ok ok ok ok ok ok ok good ok ok ok ok bad_del ok ok good good ok ok good good good ok good ok ok ok bad_del bad bad bad
