516:516	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or the Fungi Foundation).	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 55-50 56-51 57-52	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad bad ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
517:517	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or the Fungi Foundation).	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 55-50 56-51 57-52	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
518:518	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or the Fungi Foundation).	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 55-50 56-51 57-52	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
519:519	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Other important aspects of Fungi in Art are about preserving artwork from fungal decay and contamination. || There are also initiatives supporting works that create more communication between fungal researchers, artists, and society.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 9-9 10-9 11-9 11-10 12-11 13-12 14-13 15-14 16-15 20-20 23-21 24-22 25-23 26-23 27-23 28-23 28-24 28-25 28-26 29-27 30-28 31-28 32-29 33-30 34-31 35-32	N/A	bad ok ok ok ok ok ok good good good good good ok ok ok ok ok bad bad bad ok good good ok ok good good good good ok good good good ok ok ok good good good good good good good good good good good good good good good good good good good good good good	bad ok ok ok ok ok ok good good good good ok ok ok ok ok good good good good ok ok ok good good good good ok good good ok ok ok
520:520	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Other important aspects of Fungi in Art are about preserving artwork from fungal decay and contamination. || There are also initiatives supporting works that create more communication between fungal researchers, artists, and society.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 9-9 10-9 11-9 11-10 12-11 13-12 14-13 15-14 16-15 20-20 23-21 24-22 25-23 26-23 27-23 28-23 28-24 28-25 28-26 29-27 30-28 31-28 32-29 33-30 34-31 35-32	N/A	good ok ok ok ok ok ok good good good good good ok ok ok ok ok bad bad bad ok good good ok ok good good good good ok good good good ok ok ok good good good good good good good good good good good good good good good good good good good good good good	good ok ok ok ok ok ok good good good good ok ok ok ok ok good good good good ok ok ok good good good good ok good good ok ok ok
521:521	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Other important aspects of Fungi in Art are about preserving artwork from fungal decay and contamination. || There are also initiatives supporting works that create more communication between fungal researchers, artists, and society.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 9-9 10-9 11-9 11-10 12-11 13-12 14-13 15-14 16-15 20-20 23-21 24-22 25-23 26-23 27-23 28-23 28-24 28-25 28-26 29-27 30-28 31-28 32-29 33-30 34-31 35-32	N/A	good ok ok ok ok ok ok good good good good good ok ok ok ok ok bad bad bad ok good good ok ok good good good good ok good good good ok ok ok good good good good good good good good good good good good good good good good good good good good good good	good ok ok ok ok ok ok good good good good ok ok ok ok ok good good good good ok ok ok good good good good ok good good ok ok ok
522:522	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eventually, Eliot moved to Washington, D.C. || He was the director of the National Capital Park and Planning Commission until 1933. || Here, he helped develop the National Mall. || Then, he was the director of the National Resources Planning Board until 1943. || This was a part of the Public Works Administration.	N/A	1	1	0-0 1-0 2-1 3-2 4-3 5-4 6-5 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-23 21-23 22-23 23-24 23-25 24-25 25-26 26-27 27-28 28-30 29-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42 41-47 42-48 43-49 44-50 45-51 46-52	N/A	good good ok good ok ok ok bad bad ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok ok good good ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok	good ok good ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok good ok good good ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok ok
523:523	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eventually, Eliot moved to Washington, D.C. || He was the director of the National Capital Park and Planning Commission until 1933. || Here, he helped develop the National Mall. || Then, he was the director of the National Resources Planning Board until 1943. || This was a part of the Public Works Administration.	N/A	1	1	0-0 1-0 2-1 3-2 4-3 5-4 6-5 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-23 21-23 22-23 23-24 23-25 24-25 25-26 26-27 27-28 28-30 29-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42 41-47 42-48 43-49 44-50 45-51 46-52	N/A	good good ok good ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok ok good good ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok	good ok good ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok good ok good good ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok ok
524:524	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eventually, Eliot moved to Washington, D.C. || He was the director of the National Capital Park and Planning Commission until 1933. || Here, he helped develop the National Mall. || Then, he was the director of the National Resources Planning Board until 1943. || This was a part of the Public Works Administration.	N/A	1	1	0-0 1-0 2-1 3-2 4-3 5-4 6-5 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-23 21-23 22-23 23-24 23-25 24-25 25-26 26-27 27-28 28-30 29-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42 41-47 42-48 43-49 44-50 45-51 46-52	N/A	bad bad ok good ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok ok good good ok ok ok ok ok ok ok ok bad bad ok ok ok ok ok ok	bad ok good ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok good ok good good ok ok ok ok ok ok ok ok good good bad bad bad bad ok ok ok ok ok ok
525:525	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. || He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. || Then he was Director of the National Resources Planning Board until 1943.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-20 22-21 23-21 24-21 25-22 26-23 27-24 28-26 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-37	N/A	bad bad ok good ok ok ok bad bad ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok ok good good ok ok ok ok ok ok ok ok good good good good good good good good	ok good ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok good ok good good ok ok ok ok ok ok ok good good
526:526	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. || He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. || Then he was Director of the National Resources Planning Board until 1943.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-20 22-21 23-21 24-21 25-22 26-23 27-24 28-26 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-37	N/A	good good ok good ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok ok good good ok ok ok ok ok ok ok ok good good good good good good good good	ok good ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok good ok good good ok ok ok ok ok ok ok good good
527:527	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. || He was the director of the National Capital Park and Planning Commission until 1933, helping make the National Mall. || Then he was Director of the National Resources Planning Board until 1943.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-20 22-21 23-21 24-21 25-22 26-23 27-24 28-26 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-37	N/A	bad bad ok good ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok good good good good good ok ok ok ok good good ok ok ok ok ok ok ok ok good good good good good good good good	ok good ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok good ok good good ok ok ok ok ok ok ok good good
528:528	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. and worked in various positions related to the improvement of the city. || From 1933-1943, he was Director of the National Capital Park and Planning Commission, and also worked on the development of the National Mall. || After that, he was Director of the National Resources Planning Board, a part of the Public Works Administration.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-20 8-21 9-22 10-23 11-20 11-24 12-25 13-26 14-27 15-28 16-29 17-30 20-32 21-32 22-32 22-33 22-34 22-35 23-36 24-37 25-38 26-39 27-40 32-46 33-47 34-48 35-49 36-50 37-51 38-52 39-53 40-53 41-54 42-55 43-56 44-57 45-58 46-59	N/A	bad bad ok good ok ok ok bad bad bad bad bad bad bad bad bad bad bad good good bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok ok ok good good good good ok ok ok ok ok ok ok good good ok ok ok ok ok ok	ok good ok ok ok good good good good good good good good good good good good good good good bad bad bad bad bad bad bad bad bad bad bad bad bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok ok ok good good good good good ok ok ok ok ok ok ok good ok ok ok ok ok ok
529:529	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. and worked in various positions related to the improvement of the city. || From 1933-1943, he was Director of the National Capital Park and Planning Commission, and also worked on the development of the National Mall. || After that, he was Director of the National Resources Planning Board, a part of the Public Works Administration.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-20 8-21 9-22 10-23 11-20 11-24 12-25 13-26 14-27 15-28 16-29 17-30 20-32 21-32 22-32 22-33 22-34 22-35 23-36 24-37 25-38 26-39 27-40 32-46 33-47 34-48 35-49 36-50 37-51 38-52 39-53 40-53 41-54 42-55 43-56 44-57 45-58 46-59	N/A	good good ok good ok ok ok good good good good good good good good good good good bad_del bad_del good good good good ok ok ok ok bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok good good ok ok ok ok ok ok	ok good ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good ok ok ok ok good good good good good ok ok ok ok ok ok ok good ok ok ok ok ok ok
530:530	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. and worked in various positions related to the improvement of the city. || From 1933-1943, he was Director of the National Capital Park and Planning Commission, and also worked on the development of the National Mall. || After that, he was Director of the National Resources Planning Board, a part of the Public Works Administration.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-20 8-21 9-22 10-23 11-20 11-24 12-25 13-26 14-27 15-28 16-29 17-30 20-32 21-32 22-32 22-33 22-34 22-35 23-36 24-37 25-38 26-39 27-40 32-46 33-47 34-48 35-49 36-50 37-51 38-52 39-53 40-53 41-54 42-55 43-56 44-57 45-58 46-59	N/A	bad bad ok good ok ok ok bad bad bad bad bad bad bad bad bad bad bad good good good good good good ok ok ok ok good good good good ok ok ok ok ok ok ok good good ok ok ok ok ok ok	ok good ok ok ok good good good good good good good good good good good good good good good bad bad bad bad bad bad bad bad bad bad bad good good good good good good ok ok ok ok good good good good good ok ok ok ok ok ok ok good ok ok ok ok ok ok
531:531	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. in 1933. || His job was to direct the National Capital Park and Planning Commission and develop the National Mall. || He worked in this role until 1943 when he switched to the National Resources Planning Board, which was part of the Public Works Administration.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 11-6 12-13 13-14 14-15 15-16 16-17 17-18 18-5 19-19 20-21 21-21 22-21 23-21 24-21 25-22 26-23 27-24 29-31 30-32 31-33 32-33 33-33 33-34 33-35 33-36 33-37 34-38 35-39 36-40 37-41 38-42 39-44 40-43 41-45 42-46 43-47 44-48 45-49 46-49	N/A	bad bad ok good ok ok ok good good good good ok ok ok ok ok ok ok good good good good good good good ok ok ok bad ok ok good good good ok ok ok ok ok ok good ok ok ok ok ok ok	ok good ok ok ok good good good good good good good good ok ok ok ok ok ok ok bad good ok ok ok good good good good good good ok ok good good good good good ok ok ok ok ok good ok ok ok ok ok ok
532:532	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. in 1933. || His job was to direct the National Capital Park and Planning Commission and develop the National Mall. || He worked in this role until 1943 when he switched to the National Resources Planning Board, which was part of the Public Works Administration.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 11-6 12-13 13-14 14-15 15-16 16-17 17-18 18-5 19-19 20-21 21-21 22-21 23-21 24-21 25-22 26-23 27-24 29-31 30-32 31-33 32-33 33-33 33-34 33-35 33-36 33-37 34-38 35-39 36-40 37-41 38-42 39-44 40-43 41-45 42-46 43-47 44-48 45-49 46-49	N/A	good good ok good ok ok ok bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok bad bad good good good good good ok ok ok bad ok ok bad_del bad_del bad_del ok ok ok ok ok ok good ok ok ok ok ok ok	ok good ok ok ok bad bad good good good good good good ok ok ok ok ok ok ok good good ok ok ok good good good good good good ok ok bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok good ok ok ok ok ok ok
533:533	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	Eliot moved to Washington, D.C. in 1933. || His job was to direct the National Capital Park and Planning Commission and develop the National Mall. || He worked in this role until 1943 when he switched to the National Resources Planning Board, which was part of the Public Works Administration.	N/A	1	1	2-0 3-1 4-2 5-3 6-4 11-6 12-13 13-14 14-15 15-16 16-17 17-18 18-5 19-19 20-21 21-21 22-21 23-21 24-21 25-22 26-23 27-24 29-31 30-32 31-33 32-33 33-33 33-34 33-35 33-36 33-37 34-38 35-39 36-40 37-41 38-42 39-44 40-43 41-45 42-46 43-47 44-48 45-49 46-49	N/A	bad bad ok good ok ok ok bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok bad bad good good good good good ok ok ok bad ok ok bad_del bad_del bad_del ok ok ok ok ok ok good ok ok ok ok ok ok	ok good ok ok ok bad bad good good good good good good ok ok ok ok ok ok ok good good ok ok ok good good good good good good ok ok bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok good ok ok ok ok ok ok
534:534	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	When he moved to Washington, D.C., he worked for the National Capital Park and Planning Commission until 1933. || He helped with the building of the National Mall. || After that, he worked for the National Resources Planning Board, which was part of the Public Works Administration.	N/A	1	1	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-6 10-6 10-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-20 21-23 22-21 22-22 23-23 24-23 25-24 26-25 27-26 31-31 32-31 33-31 33-32 33-33 34-27 35-34 36-35 37-36 38-37 39-38 40-40 41-39 42-41 43-42 44-43 45-44 46-45	N/A	bad bad bad_del good ok ok ok good good good good ok ok ok ok ok ok ok ok ok good good good good good ok ok ok bad good good bad_cmplx bad_cmplx bad_cmplx ok ok ok ok ok ok good ok ok ok ok ok ok	bad bad_del good ok ok ok good good good ok ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok good good good bad_cmplx bad_cmplx bad_cmplx ok ok ok ok ok ok good ok ok ok ok ok ok
535:535	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	When he moved to Washington, D.C., he worked for the National Capital Park and Planning Commission until 1933. || He helped with the building of the National Mall. || After that, he worked for the National Resources Planning Board, which was part of the Public Works Administration.	N/A	1	1	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-6 10-6 10-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-20 21-23 22-21 22-22 23-23 24-23 25-24 26-25 27-26 31-31 32-31 33-31 33-32 33-33 34-27 35-34 36-35 37-36 38-37 39-38 40-40 41-39 42-41 43-42 44-43 45-44 46-45	N/A	bad bad bad_del good ok ok ok bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok good good good good good ok ok ok good bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok good ok ok ok ok ok ok	bad bad_del good ok ok ok bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok good good good bad_del bad_del bad_del ok ok ok ok ok ok good ok ok ok ok ok ok
536:536	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	When he moved to Washington, D.C., he worked for the National Capital Park and Planning Commission until 1933. || He helped with the building of the National Mall. || After that, he worked for the National Resources Planning Board, which was part of the Public Works Administration.	N/A	1	1	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-6 10-6 10-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-20 21-23 22-21 22-22 23-23 24-23 25-24 26-25 27-26 31-31 32-31 33-31 33-32 33-33 34-27 35-34 36-35 37-36 38-37 39-38 40-40 41-39 42-41 43-42 44-43 45-44 46-45	N/A	good good bad_del good ok ok ok bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok good good good good good ok ok ok bad good good good good good ok ok ok ok ok ok good ok ok ok ok ok ok	good bad_del good ok ok ok bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok good good good good good good ok ok ok ok ok ok good ok ok ok ok ok ok
537:537	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	In time, Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46	N/A	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
538:538	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	In time, Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46	N/A	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
539:539	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	In time, Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46	N/A	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
