1895:1895	In 2021 the EU imported 83% of its natural gas, but following the invasion of Ukraine, gas imports from Russia have fallen, partly due to the increasing cost, partly because of reductions in supply from Russia, partly through reduction of consumption and partly because of a desire to move away from Russia's Gazprom as a supplier.	N/A	In 2021 the EU imported most of its natural gas, but following Russia's invasion of Ukraine, gas imports from them have decreased. || This is because of the rising cost, cuts in supply, reduction in consumption, and a wish to no longer be dependent on Gazprom for resources.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 12-14 12-15 13-12 13-13 13-14 13-15 14-12 14-13 14-14 14-15 15-12 15-13 15-14 15-15 16-16 17-17 18-18 19-19 19-20 19-21 20-19 20-20 20-21 21-19 21-20 21-21 23-25 23-26 24-25 24-26 25-27 26-28 27-29 31-30 32-31 33-32 38-33 39-34 40-35 41-36 45-37 46-38 47-39 48-40 48-41 48-42 48-43 48-44 48-45 48-46 48-47 49-40 49-41 49-42 49-43 49-44 49-45 49-46 49-47 50-40 50-41 50-42 50-43 50-44 50-45 50-46 50-47 51-40 51-41 51-42 51-43 51-44 51-45 51-46 51-47 52-40 52-41 52-42 52-43 52-44 52-45 52-46 52-47 53-40 53-41 53-42 53-43 53-44 53-45 53-46 53-47 54-40 54-41 54-42 54-43 54-44 54-45 54-46 54-47 55-40 55-41 55-42 55-43 55-44 55-45 55-46 55-47	N/A	ok ok ok ok ok good ok ok ok ok ok ok good good good good ok ok ok good good good good good good ok bad_cmplx ok good good good good ok ok good good good good ok bad ok ok good good good ok good ok good good good good good good good good	ok ok ok ok ok good ok ok ok ok ok ok good good good good ok ok ok good good good good good good good good ok bad_cmplx ok good ok ok ok bad ok ok ok good ok good good good good good good good good
1896:1896	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing was fighting with the government because they wanted nurses to get paid more. || This led to the largest strike the National Health Service had ever seen.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-22 6-23 6-24 6-25 6-26 6-27 6-28 6-29 6-30 6-31 7-22 7-23 7-24 7-25 7-26 7-27 7-28 7-29 7-30 7-31 8-22 8-23 8-24 8-25 8-26 8-27 8-28 8-29 8-30 8-31 10-22 10-23 10-24 10-25 10-26 10-27 10-28 10-29 10-30 10-31 11-22 11-23 11-24 11-25 11-26 11-27 11-28 11-29 11-30 11-31 12-22 12-23 12-24 12-25 12-26 12-27 12-28 12-29 12-30 12-31 13-22 13-23 13-24 13-25 13-26 13-27 13-28 13-29 13-30 13-31 14-22 14-23 14-24 14-25 14-26 14-27 14-28 14-29 14-30 14-31 15-22 15-23 15-24 15-25 15-26 15-27 15-28 15-29 15-30 15-31 16-22 16-23 16-24 16-25 16-26 16-27 16-28 16-29 16-30 16-31 17-22 17-23 17-24 17-25 17-26 17-27 17-28 17-29 17-30 17-31 19-6 19-7 19-8 19-9 20-6 20-7 20-8 20-9 21-6 21-7 21-8 21-9 22-6 22-7 22-8 22-9 23-6 23-7 23-8 23-9 24-10 24-11 24-12 24-13 24-14 24-15 24-16 24-17 25-10 25-11 25-12 25-13 25-14 25-15 25-16 25-17 26-10 26-11 26-12 26-13 26-14 26-15 26-16 26-17 27-10 27-11 27-12 27-13 27-14 27-15 27-16 27-17 28-10 28-11 28-12 28-13 28-14 28-15 28-16 28-17 29-10 29-11 29-12 29-13 29-14 29-15 29-16 29-17	N/A	ok ok ok ok ok good good good good bad good good good good good good good good good good good good good good good good good good good good	ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good good good
1897:1897	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing was fighting with the government because they wanted nurses to get paid more. || This led to the largest strike the National Health Service had ever seen.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-22 6-23 6-24 6-25 6-26 6-27 6-28 6-29 6-30 6-31 7-22 7-23 7-24 7-25 7-26 7-27 7-28 7-29 7-30 7-31 8-22 8-23 8-24 8-25 8-26 8-27 8-28 8-29 8-30 8-31 10-22 10-23 10-24 10-25 10-26 10-27 10-28 10-29 10-30 10-31 11-22 11-23 11-24 11-25 11-26 11-27 11-28 11-29 11-30 11-31 12-22 12-23 12-24 12-25 12-26 12-27 12-28 12-29 12-30 12-31 13-22 13-23 13-24 13-25 13-26 13-27 13-28 13-29 13-30 13-31 14-22 14-23 14-24 14-25 14-26 14-27 14-28 14-29 14-30 14-31 15-22 15-23 15-24 15-25 15-26 15-27 15-28 15-29 15-30 15-31 16-22 16-23 16-24 16-25 16-26 16-27 16-28 16-29 16-30 16-31 17-22 17-23 17-24 17-25 17-26 17-27 17-28 17-29 17-30 17-31 19-6 19-7 19-8 19-9 20-6 20-7 20-8 20-9 21-6 21-7 21-8 21-9 22-6 22-7 22-8 22-9 23-6 23-7 23-8 23-9 24-10 24-11 24-12 24-13 24-14 24-15 24-16 24-17 25-10 25-11 25-12 25-13 25-14 25-15 25-16 25-17 26-10 26-11 26-12 26-13 26-14 26-15 26-16 26-17 27-10 27-11 27-12 27-13 27-14 27-15 27-16 27-17 28-10 28-11 28-12 28-13 28-14 28-15 28-16 28-17 29-10 29-11 29-12 29-13 29-14 29-15 29-16 29-17	N/A	ok ok ok ok ok good good good good good bad bad bad bad bad bad bad bad good good good good good good good good good good good good	ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good bad bad bad bad bad bad bad
1898:1898	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing was fighting with the government because they wanted nurses to get paid more. || This led to the largest strike the National Health Service had ever seen.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-22 6-23 6-24 6-25 6-26 6-27 6-28 6-29 6-30 6-31 7-22 7-23 7-24 7-25 7-26 7-27 7-28 7-29 7-30 7-31 8-22 8-23 8-24 8-25 8-26 8-27 8-28 8-29 8-30 8-31 10-22 10-23 10-24 10-25 10-26 10-27 10-28 10-29 10-30 10-31 11-22 11-23 11-24 11-25 11-26 11-27 11-28 11-29 11-30 11-31 12-22 12-23 12-24 12-25 12-26 12-27 12-28 12-29 12-30 12-31 13-22 13-23 13-24 13-25 13-26 13-27 13-28 13-29 13-30 13-31 14-22 14-23 14-24 14-25 14-26 14-27 14-28 14-29 14-30 14-31 15-22 15-23 15-24 15-25 15-26 15-27 15-28 15-29 15-30 15-31 16-22 16-23 16-24 16-25 16-26 16-27 16-28 16-29 16-30 16-31 17-22 17-23 17-24 17-25 17-26 17-27 17-28 17-29 17-30 17-31 19-6 19-7 19-8 19-9 20-6 20-7 20-8 20-9 21-6 21-7 21-8 21-9 22-6 22-7 22-8 22-9 23-6 23-7 23-8 23-9 24-10 24-11 24-12 24-13 24-14 24-15 24-16 24-17 25-10 25-11 25-12 25-13 25-14 25-15 25-16 25-17 26-10 26-11 26-12 26-13 26-14 26-15 26-16 26-17 27-10 27-11 27-12 27-13 27-14 27-15 27-16 27-17 28-10 28-11 28-12 28-13 28-14 28-15 28-16 28-17 29-10 29-11 29-12 29-13 29-14 29-15 29-16 29-17	N/A	ok ok ok ok ok good good good good good good good good good good good good good good good good good good good bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx	ok ok ok ok ok ok good good good good bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx good good good good good good good good good good good good good good
1899:1899	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	After a dispute with the government over the pay of nurses, the Royal College of Nursing went on the largest strike in the history of the NHS.	N/A	1	1	0-11 1-12 2-13 3-14 4-15 5-16 5-17 6-18 7-19 8-20 10-21 11-22 12-23 13-24 14-25 15-26 16-26 17-26 18-0 18-1 18-2 18-3 18-4 18-5 18-6 18-7 18-8 18-9 18-10 19-0 19-1 19-2 19-3 19-4 19-5 19-6 19-7 19-8 19-9 19-10 20-0 20-1 20-2 20-3 20-4 20-5 20-6 20-7 20-8 20-9 20-10 21-0 21-1 21-2 21-3 21-4 21-5 21-6 21-7 21-8 21-9 21-10 22-0 22-1 22-2 22-3 22-4 22-5 22-6 22-7 22-8 22-9 22-10 23-0 23-1 23-2 23-3 23-4 23-5 23-6 23-7 23-8 23-9 23-10 24-0 24-1 24-2 24-3 24-4 24-5 24-6 24-7 24-8 24-9 24-10 25-0 25-1 25-2 25-3 25-4 25-5 25-6 25-7 25-8 25-9 25-10 26-0 26-1 26-2 26-3 26-4 26-5 26-6 26-7 26-8 26-9 26-10 27-0 27-1 27-2 27-3 27-4 27-5 27-6 27-7 27-8 27-9 27-10 28-0 28-1 28-2 28-3 28-4 28-5 28-6 28-7 28-8 28-9 28-10 29-0 29-1 29-2 29-3 29-4 29-5 29-6 29-7 29-8 29-9 29-10	N/A	ok ok ok ok ok good ok ok ok bad ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad good good good good good good good good good good good	bad good good good good good good good good good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok bad_cmplx
1900:1900	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	After a dispute with the government over the pay of nurses, the Royal College of Nursing went on the largest strike in the history of the NHS.	N/A	1	1	0-11 1-12 2-13 3-14 4-15 5-16 5-17 6-18 7-19 8-20 10-21 11-22 12-23 13-24 14-25 15-26 16-26 17-26 18-0 18-1 18-2 18-3 18-4 18-5 18-6 18-7 18-8 18-9 18-10 19-0 19-1 19-2 19-3 19-4 19-5 19-6 19-7 19-8 19-9 19-10 20-0 20-1 20-2 20-3 20-4 20-5 20-6 20-7 20-8 20-9 20-10 21-0 21-1 21-2 21-3 21-4 21-5 21-6 21-7 21-8 21-9 21-10 22-0 22-1 22-2 22-3 22-4 22-5 22-6 22-7 22-8 22-9 22-10 23-0 23-1 23-2 23-3 23-4 23-5 23-6 23-7 23-8 23-9 23-10 24-0 24-1 24-2 24-3 24-4 24-5 24-6 24-7 24-8 24-9 24-10 25-0 25-1 25-2 25-3 25-4 25-5 25-6 25-7 25-8 25-9 25-10 26-0 26-1 26-2 26-3 26-4 26-5 26-6 26-7 26-8 26-9 26-10 27-0 27-1 27-2 27-3 27-4 27-5 27-6 27-7 27-8 27-9 27-10 28-0 28-1 28-2 28-3 28-4 28-5 28-6 28-7 28-8 28-9 28-10 29-0 29-1 29-2 29-3 29-4 29-5 29-6 29-7 29-8 29-9 29-10	N/A	ok ok ok ok ok bad ok ok ok good ok ok ok ok ok bad_del bad_del bad_del good good good good good good good good good good good good	good good good good good good good good good good good ok ok ok ok ok bad bad ok ok ok ok ok ok ok ok bad_del
1901:1901	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	After a dispute with the government over the pay of nurses, the Royal College of Nursing went on the largest strike in the history of the NHS.	N/A	1	1	0-11 1-12 2-13 3-14 4-15 5-16 5-17 6-18 7-19 8-20 10-21 11-22 12-23 13-24 14-25 15-26 16-26 17-26 18-0 18-1 18-2 18-3 18-4 18-5 18-6 18-7 18-8 18-9 18-10 19-0 19-1 19-2 19-3 19-4 19-5 19-6 19-7 19-8 19-9 19-10 20-0 20-1 20-2 20-3 20-4 20-5 20-6 20-7 20-8 20-9 20-10 21-0 21-1 21-2 21-3 21-4 21-5 21-6 21-7 21-8 21-9 21-10 22-0 22-1 22-2 22-3 22-4 22-5 22-6 22-7 22-8 22-9 22-10 23-0 23-1 23-2 23-3 23-4 23-5 23-6 23-7 23-8 23-9 23-10 24-0 24-1 24-2 24-3 24-4 24-5 24-6 24-7 24-8 24-9 24-10 25-0 25-1 25-2 25-3 25-4 25-5 25-6 25-7 25-8 25-9 25-10 26-0 26-1 26-2 26-3 26-4 26-5 26-6 26-7 26-8 26-9 26-10 27-0 27-1 27-2 27-3 27-4 27-5 27-6 27-7 27-8 27-9 27-10 28-0 28-1 28-2 28-3 28-4 28-5 28-6 28-7 28-8 28-9 28-10 29-0 29-1 29-2 29-3 29-4 29-5 29-6 29-7 29-8 29-9 29-10	N/A	ok ok ok ok ok good ok ok ok good ok ok ok ok ok good good good good good good good good good good good good good good good	good good good good good good good good good good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good
1902:1902	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing launched the biggest strike in NHS history, arguing with the government over a pay rise for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 12-10 12-11 13-10 13-11 14-10 14-11 15-10 16-10 17-10 18-12 19-12 20-12 21-13 22-14 23-15 24-16 25-17 26-18 27-19 28-20 29-21	N/A	ok ok ok ok ok ok ok good ok bad ok good good good good bad_cmplx bad_cmplx bad_cmplx good good good ok ok ok ok ok ok good ok ok	ok ok ok ok ok ok ok good ok ok bad_cmplx good good ok ok ok ok ok ok good ok ok
1903:1903	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing launched the biggest strike in NHS history, arguing with the government over a pay rise for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 12-10 12-11 13-10 13-11 14-10 14-11 15-10 16-10 17-10 18-12 19-12 20-12 21-13 22-14 23-15 24-16 25-17 26-18 27-19 28-20 29-21	N/A	ok ok ok ok ok ok ok bad ok good ok good good good good bad_del bad_del bad_del good good good ok ok ok ok ok ok bad ok ok	ok ok ok ok ok ok ok bad ok ok bad_del good good ok ok ok ok ok ok bad ok ok
1904:1904	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing launched the biggest strike in NHS history, arguing with the government over a pay rise for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 12-10 12-11 13-10 13-11 14-10 14-11 15-10 16-10 17-10 18-12 19-12 20-12 21-13 22-14 23-15 24-16 25-17 26-18 27-19 28-20 29-21	N/A	ok ok ok ok ok ok ok bad_cmplx ok good ok good good good good good good good good good good ok ok ok ok ok ok bad_cmplx ok ok	ok ok ok ok ok ok ok bad_cmplx ok ok good good good ok ok ok ok ok ok bad_cmplx ok ok
1905:1905	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing began the largest strike action in the history of the National Health Service. || This was because of a disagreement with the government over a pay increase for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33	N/A	ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok good ok good ok ok ok ok ok ok ok ok ok	ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok good good good good good ok good ok ok ok ok ok ok ok ok ok
1906:1906	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing began the largest strike action in the history of the National Health Service. || This was because of a disagreement with the government over a pay increase for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33	N/A	ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok good ok good ok ok ok ok ok ok ok ok ok	ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok good good good good good ok good ok ok ok ok ok ok ok ok ok
1907:1907	The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.	N/A	The Royal College of Nursing began the largest strike action in the history of the National Health Service. || This was because of a disagreement with the government over a pay increase for nurses.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33	N/A	ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok good ok good ok ok ok ok ok ok ok ok ok	ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok good good good good good ok good ok ok ok ok ok ok ok ok ok
1908:1908	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	Charles Sobhraj, a French serial killer, was released from prison because of his advanced age and good behavior. || This release was ordered by the Supreme Court, as Sobhraj had been serving a life sentence for murdering two tourists in Nepal in 1975.	N/A	1	1	0-3 0-4 0-5 1-3 1-4 1-5 2-3 2-4 2-5 3-0 4-1 7-32 7-33 7-34 7-35 7-36 7-37 7-38 7-39 7-40 7-41 7-42 8-32 8-33 8-34 8-35 8-36 8-37 8-38 8-39 8-40 8-41 8-42 9-32 9-33 9-34 9-35 9-36 9-37 9-38 9-39 9-40 9-41 9-42 10-32 10-33 10-34 10-35 10-36 10-37 10-38 10-39 10-40 10-41 10-42 11-32 11-33 11-34 11-35 11-36 11-37 11-38 11-39 11-40 11-41 11-42 12-32 12-33 12-34 12-35 12-36 12-37 12-38 12-39 12-40 12-41 12-42 13-32 13-33 13-34 13-35 13-36 13-37 13-38 13-39 13-40 13-41 13-42 14-32 14-33 14-34 14-35 14-36 14-37 14-38 14-39 14-40 14-41 14-42 15-32 15-33 15-34 15-35 15-36 15-37 15-38 15-39 15-40 15-41 15-42 16-32 16-33 16-34 16-35 16-36 16-37 16-38 16-39 16-40 16-41 16-42 17-32 17-33 17-34 17-35 17-36 17-37 17-38 17-39 17-40 17-41 17-42 18-6 19-7 20-8 21-9 22-10 22-11 23-10 23-11 24-12 25-13 26-14 27-15 28-16 29-17 30-22 30-23 30-24 30-25 30-26 31-22 31-23 31-24 31-25 31-26 32-22 32-23 32-24 32-25 32-26 33-22 33-23 33-24 33-25 33-26 34-22 34-23 34-24 34-25 34-26 35-22 35-23 35-24 35-25 35-26 36-22 36-23 36-24 36-25 36-26	N/A	bad bad bad ok ok good good good good good good good good good good good good good bad ok ok ok bad bad ok bad_cmplx ok ok ok ok good good good good good good good	ok ok bad bad bad bad bad ok ok ok bad bad ok bad_cmplx ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good good
1909:1909	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	Charles Sobhraj, a French serial killer, was released from prison because of his advanced age and good behavior. || This release was ordered by the Supreme Court, as Sobhraj had been serving a life sentence for murdering two tourists in Nepal in 1975.	N/A	1	1	0-3 0-4 0-5 1-3 1-4 1-5 2-3 2-4 2-5 3-0 4-1 7-32 7-33 7-34 7-35 7-36 7-37 7-38 7-39 7-40 7-41 7-42 8-32 8-33 8-34 8-35 8-36 8-37 8-38 8-39 8-40 8-41 8-42 9-32 9-33 9-34 9-35 9-36 9-37 9-38 9-39 9-40 9-41 9-42 10-32 10-33 10-34 10-35 10-36 10-37 10-38 10-39 10-40 10-41 10-42 11-32 11-33 11-34 11-35 11-36 11-37 11-38 11-39 11-40 11-41 11-42 12-32 12-33 12-34 12-35 12-36 12-37 12-38 12-39 12-40 12-41 12-42 13-32 13-33 13-34 13-35 13-36 13-37 13-38 13-39 13-40 13-41 13-42 14-32 14-33 14-34 14-35 14-36 14-37 14-38 14-39 14-40 14-41 14-42 15-32 15-33 15-34 15-35 15-36 15-37 15-38 15-39 15-40 15-41 15-42 16-32 16-33 16-34 16-35 16-36 16-37 16-38 16-39 16-40 16-41 16-42 17-32 17-33 17-34 17-35 17-36 17-37 17-38 17-39 17-40 17-41 17-42 18-6 19-7 20-8 21-9 22-10 22-11 23-10 23-11 24-12 25-13 26-14 27-15 28-16 29-17 30-22 30-23 30-24 30-25 30-26 31-22 31-23 31-24 31-25 31-26 32-22 32-23 32-24 32-25 32-26 33-22 33-23 33-24 33-25 33-26 34-22 34-23 34-24 34-25 34-26 35-22 35-23 35-24 35-25 35-26 36-22 36-23 36-24 36-25 36-26	N/A	good good good ok ok bad bad bad bad bad bad bad bad bad bad bad bad bad good ok ok ok good good ok bad_cmplx ok ok ok ok good good good good good good good	ok ok good good good good good ok ok ok good good ok bad_cmplx ok ok ok ok good good good good good good good good good bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad
1910:1910	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	Charles Sobhraj, a French serial killer, was released from prison because of his advanced age and good behavior. || This release was ordered by the Supreme Court, as Sobhraj had been serving a life sentence for murdering two tourists in Nepal in 1975.	N/A	1	1	0-3 0-4 0-5 1-3 1-4 1-5 2-3 2-4 2-5 3-0 4-1 7-32 7-33 7-34 7-35 7-36 7-37 7-38 7-39 7-40 7-41 7-42 8-32 8-33 8-34 8-35 8-36 8-37 8-38 8-39 8-40 8-41 8-42 9-32 9-33 9-34 9-35 9-36 9-37 9-38 9-39 9-40 9-41 9-42 10-32 10-33 10-34 10-35 10-36 10-37 10-38 10-39 10-40 10-41 10-42 11-32 11-33 11-34 11-35 11-36 11-37 11-38 11-39 11-40 11-41 11-42 12-32 12-33 12-34 12-35 12-36 12-37 12-38 12-39 12-40 12-41 12-42 13-32 13-33 13-34 13-35 13-36 13-37 13-38 13-39 13-40 13-41 13-42 14-32 14-33 14-34 14-35 14-36 14-37 14-38 14-39 14-40 14-41 14-42 15-32 15-33 15-34 15-35 15-36 15-37 15-38 15-39 15-40 15-41 15-42 16-32 16-33 16-34 16-35 16-36 16-37 16-38 16-39 16-40 16-41 16-42 17-32 17-33 17-34 17-35 17-36 17-37 17-38 17-39 17-40 17-41 17-42 18-6 19-7 20-8 21-9 22-10 22-11 23-10 23-11 24-12 25-13 26-14 27-15 28-16 29-17 30-22 30-23 30-24 30-25 30-26 31-22 31-23 31-24 31-25 31-26 32-22 32-23 32-24 32-25 32-26 33-22 33-23 33-24 33-25 33-26 34-22 34-23 34-24 34-25 34-26 35-22 35-23 35-24 35-25 35-26 36-22 36-23 36-24 36-25 36-26	N/A	good good good ok ok good good good good good good good good good good good good good bad ok ok ok good good ok bad_cmplx ok ok ok ok good good good good good good good	ok ok good good good good bad ok ok ok good good ok bad_cmplx ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good good
1911:1911	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	French serial killer Charles Sobhraj was in jail in Nepal for life after killing two tourists in 1975. || He was released from prison due to old age and good behavior.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-7 6-5 6-6 6-7 7-5 7-6 7-7 8-5 8-6 8-7 9-5 9-6 9-7 10-8 11-9 12-12 13-13 14-14 15-15 16-16 17-17 19-21 20-22 21-23 22-24 23-25 25-26 26-27 27-28 28-29 29-30	N/A	ok ok ok ok ok good good good good good ok ok bad good ok ok ok ok good ok ok ok ok ok bad ok ok ok ok ok good good good good good good good	ok ok ok ok ok good good good ok ok good good bad good ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok
1912:1912	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	French serial killer Charles Sobhraj was in jail in Nepal for life after killing two tourists in 1975. || He was released from prison due to old age and good behavior.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-7 6-5 6-6 6-7 7-5 7-6 7-7 8-5 8-6 8-7 9-5 9-6 9-7 10-8 11-9 12-12 13-13 14-14 15-15 16-16 17-17 19-21 20-22 21-23 22-24 23-25 25-26 26-27 27-28 28-29 29-30	N/A	ok ok ok ok ok good good good good good ok ok bad good ok ok ok ok good ok ok ok ok ok bad ok ok ok ok ok good good good good good good good	ok ok ok ok ok good good good ok ok good good bad good ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok
1913:1913	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	French serial killer Charles Sobhraj was in jail in Nepal for life after killing two tourists in 1975. || He was released from prison due to old age and good behavior.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-7 6-5 6-6 6-7 7-5 7-6 7-7 8-5 8-6 8-7 9-5 9-6 9-7 10-8 11-9 12-12 13-13 14-14 15-15 16-16 17-17 19-21 20-22 21-23 22-24 23-25 25-26 26-27 27-28 28-29 29-30	N/A	ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok good good ok ok ok ok good ok ok ok ok ok bad ok ok ok ok ok good good good good good good good	ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok bad_cmplx bad_cmplx good good ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok
1914:1914	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1915:1915	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1916:1916	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.	N/A	French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
