,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
1661,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band 's current band members are flynn ( vocals, guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).",systems/access.txt,80,82,100,90,1.031673248386475,0.25991090734539657,1.401609359644945,0.965788910477994,"[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]","[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]","[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]","[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]"
1662,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band members are flynn ( vocals, guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).",systems/Dress-Ls.lower,85,84,100,96,1.327636995498794,0.48809356011518507,1.401609359644945,1.1969134906763326,"[[0, 3, 3], [1, 9, 20]]","[[0, 3, 3], [1, 9, 20]]","[[0, 3, 3], [1, 9, 20]]","[[0, 3, 3], [1, 9, 20]]"
1663,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).",systems/asset.test.orig,60,80,80,80,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.5805812768140963,[],[],[],[]
1664,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band made up of flynn ( voice , guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).",systems/SBMT-SARI.lower,57,81,95,70,-0.32975998833019265,0.14581958096050232,1.0648690549526532,0.19537364315019873,"[[1, 31, 41], [0, 49, 49], [1, 50, 55]]","[[1, 31, 41], [0, 49, 49], [1, 50, 55]]","[[1, 31, 41], [0, 49, 49], [1, 50, 55]]","[[1, 31, 41], [0, 49, 49], [1, 50, 55]]"
1665,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current line-up of the band consists flynn ( vocals, guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).",systems/RM+EX+LS+RO.txt,58,77,95,69,-0.2705672389077289,-0.31054572457907464,1.0648690549526532,0.15685287978380896,"[[1, 12, 19], [1, 32, 40]]","[[1, 12, 19], [1, 32, 40]]","[[1, 12, 19], [1, 32, 40]]","[[1, 12, 19], [1, 32, 40]]"
1666,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current members of the band are flynn ( vocals, guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ) , the band.",systems/editnts_w_split.txt,68,78,68,88,0.3213602553169093,-0.1964543981941804,-0.753528590385722,0.8887473837452144,"[[1, 12, 19], [1, 32, 35], [1, 132, 141]]","[[1, 12, 19], [1, 32, 35], [1, 132, 141]]","[[1, 12, 19], [1, 32, 35], [1, 132, 141]]","[[1, 12, 19], [1, 32, 35], [1, 132, 141]]"
1667,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band comprises Flynn (vocals (guitar), Duce (Bass), Phil Demmel (guitar), Dave) and MCCLAIN drums).",systems/UNMT,55,77,70,40,-0.4481454871751203,-0.31054572457907464,-0.6188324685088054,-0.9602492578414941,"[[1, 100, 105], [1, 118, 125]]","[[1, 100, 105], [1, 118, 125]]","[[1, 100, 105], [1, 118, 125]]","[[1, 100, 105], [1, 118, 125]]"
1668,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band (Flynn (vocals, guitar), Duce (Bass), Phil Demmel (guitar), and Dave MCCLAIN (drums).",systems/UNTS,65,76,78,65,0.14378200704951785,-0.4246370509639689,-0.08004798100113858,0.002769826318249914,"[[0, 30, 30], [1, 31, 37]]","[[0, 30, 30], [1, 31, 37]]","[[0, 30, 30], [1, 31, 37]]","[[0, 30, 30], [1, 31, 37]]"
1669,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current band members are flynn ( vocals, guitar ) , phil demmel ( bass ) , phil demmel ( drums ) , and dave mcclain ( drums ).",systems/con_simplification.txt,62,77,65,55,-0.03379624121787359,-0.31054572457907464,-0.955572773201097,-0.3824378073456477,"[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]","[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]","[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]","[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]"
1670,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current members of the band are Mike Flynn (vocals, guitar), Phil Demmel (guitar) and Dave McClain (drums ).",systems/T5.txt,70,82,70,58,0.4397457541618369,0.25991090734539657,-0.6188324685088054,-0.2668755172464784,"[[1, 12, 19], [1, 32, 40], [0, 64, 64]]","[[1, 12, 19], [1, 32, 40], [0, 64, 64]]","[[1, 12, 19], [1, 32, 40], [0, 64, 64]]","[[1, 12, 19], [1, 32, 40], [0, 64, 64]]"
1671,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The members of the band are Flynn (vocals, guitar), Demmel (guitar), McClain (drums) and Duce (bass).",systems/muss_untokenized.txt,83,84,90,95,1.2092514966538666,0.48809356011518507,0.7281287502603615,1.1583927273099428,"[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]"
1672,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band members are phil demmel ( bass ) , phil demmel ( guitar ) , dave mcclain ( drums ) , phil demmel ( drums ) , and phil demmel ( drums ).",systems/transformer_w_split.txt,50,74,50,20,-0.7441092342874394,-0.6528197037337574,-1.9657936872779722,-1.7306645251692894,"[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]","[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]","[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]","[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]"
1673,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current line-up of the band has flynn ( vocals, guitar ) , an italian anarchist ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).",systems/PBMT-R.lower,45,78,70,35,-1.0400729813997585,-0.1964543981941804,-0.6188324685088054,-1.152853074673443,"[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]","[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]","[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]","[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]"
1674,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).",The current lineup of the band comprises Flynn ( vocals guitar ) Hindus ( bass ) Phil demmel ( guitar ) and Dave McClain ( drums ).,systems/SEMoses_all.txt,56,75,70,32,-0.3889527377526565,-0.5387283773488631,-0.6188324685088054,-1.2684153647726122,"[[0, 55, 55], [1, 65, 71]]","[[0, 55, 55], [1, 65, 71]]","[[0, 55, 55], [1, 65, 71]]","[[0, 55, 55], [1, 65, 71]]"
1675,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","Comprises the lineup flynn ( vocals, guitar , bass ) duce ( ) , phil demmel ( ) guitar , drums and dave mcclain ( ).",systems/Hybrid.lower,35,74,60,15,-1.6320004756243967,-0.6528197037337574,-1.2923130778933887,-1.9232683420012382,"[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]","[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]","[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]","[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]"
1676,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band members right now are : rob flynn (guitar, vocals), adam duce (bass), dave mcclain (drums) and phil demmel (guitar).",new_systems/simple_wiki.txt,73,88,100,77,0.6173240024292284,0.944458865654762,1.401609359644945,0.46501898671492703,"[[1, 9, 26], [0, 26, 26], [1, 27, 36], [1, 43, 65], [1, 92, 99], [1, 116, 125]]","[[1, 9, 30], [1, 33, 37], [1, 43, 65], [1, 92, 99], [1, 116, 125]]","[[1, 9, 26], [0, 26, 26], [1, 27, 36], [1, 43, 65], [1, 92, 99], [1, 116, 125]]","[[1, 9, 26], [0, 26, 26], [1, 27, 36], [1, 43, 65], [1, 92, 99], [1, 116, 125]]"
1677,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band has Flynn on vocals and guitar, Duce on bass, Phil Demmel on guitar and Dave McClain on drums.",new_systems/turk_corpus_random.txt,75,90,98,85,0.735709501274156,1.1726415184245504,1.2669132377680283,0.7731850936460452,"[[1, 31, 34], [1, 41, 62], [1, 68, 76], [0, 88, 88], [1, 89, 98], [1, 116, 125]]","[[1, 31, 34], [1, 41, 62], [1, 68, 76], [1, 89, 98], [1, 116, 125]]","[[1, 31, 34], [1, 41, 62], [1, 68, 76], [0, 88, 88], [1, 89, 98], [1, 116, 125]]","[[1, 31, 34], [1, 41, 62], [1, 68, 76], [0, 88, 88], [1, 89, 98], [1, 116, 125]]"
1678,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current band members are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).",new_systems/asset.test.simp.second,82,84,100,98,1.1500587472314028,0.48809356011518507,1.401609359644945,1.273955017409112,"[[1, 12, 24], [0, 24, 24], [1, 25, 28]]","[[1, 12, 28]]","[[1, 12, 24], [0, 24, 24], [1, 25, 28]]","[[1, 12, 24], [0, 24, 24], [1, 25, 28]]"
1679,79,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the Demmel comprises Duce (vocals, guitar), Flynn (bass), (drums). || band (guitar), and Dave McClain Phil",systems/scramble_words.txt,40,75,50,10,-1.3360367285120776,-0.5387283773488631,-1.9657936872779722,-2.115872158833187,"[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]","[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]","[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]","[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]"
1680,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and afghan governors before the arrival of the mughals in 1608.",systems/editnts_w_split.txt,75,90,88,80,0.735709501274156,1.1726415184245504,0.5934326283834448,0.5805812768140963,"[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]"
1681,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled by the turkish and afghan governors.",systems/Dress-Ls.lower,80,95,82,68,1.031673248386475,1.7430981503490217,0.18934426275269478,0.1183321164174192,"[[0, 33, 33], [0, 75, 75]]","[[0, 33, 33], [0, 75, 75]]","[[0, 33, 33], [0, 75, 75]]","[[0, 33, 33], [0, 75, 75]]"
1682,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and afghan governors from the delhi sultanate before the arrival of the mughals in 1608.",systems/con_simplification.txt,70,83,80,75,0.4397457541618369,0.37400223373029085,0.0546481408757781,0.3879774599821475,"[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]"
1683,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and afghan governors coming from the delhi sultanate.",systems/transformer_w_split.txt,82,85,82,65,1.1500587472314028,0.6021848865000793,0.18934426275269478,0.002769826318249914,"[[1, 89, 95], [0, 120, 120]]","[[1, 89, 95], [0, 120, 120]]","[[1, 89, 95], [0, 120, 120]]","[[1, 89, 95], [0, 120, 120]]"
1684,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled by the turkish and afghan governors descending from the delhi sultanate before the arrival of the mughals in 1608.",systems/lstm_w_split.txt,68,81,80,72,0.3213602553169093,0.14581958096050232,0.0546481408757781,0.27241516988297826,"[[0, 33, 33]]","[[0, 33, 33]]","[[0, 33, 33]]","[[0, 33, 33]]"
1685,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",", and was ruled dhaka the turkish afghan governors descending in 1608.",systems/Hybrid.lower,30,68,60,0,-1.9279642227367157,-1.337367662043123,-1.2923130778933887,-2.5010797924970847,"[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]","[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]","[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]","[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]"
1686,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled by the turkish and afghan governors from the delhi sultanate before the mughals arrived in 1608.",systems/access.txt,75,82,98,78,0.735709501274156,0.25991090734539657,1.2669132377680283,0.5035397500813168,"[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]","[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]","[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]","[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]"
1687,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","Following the Sena dynasty and before the arrival of the Mughals in 1608, Dhaka was ruled by the Turkish and Afghan governors from the Dehli Sultanate.",systems/asset.test.simp,68,85,95,83,0.3213602553169093,0.6021848865000793,1.0648690549526532,0.6961435669132656,"[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]","[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]","[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]","[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]"
1688,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and the afghan governors descending from the delhi sultanate before the arrival of the mughals in 1608.",systems/PBMT-R.lower,59,80,80,72,-0.21137448948526505,0.031728254575608086,0.0546481408757781,0.27241516988297826,"[[1, 72, 75]]","[[1, 72, 75]]","[[1, 72, 75]]","[[1, 72, 75]]"
1689,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",systems/asset.test.orig,60,80,80,73,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.310935933249368,[],[],[],[]
1690,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was forth led by the turkish and afghan governors down from the delhi sultanate before the arrival of the mughals in 1608.",systems/SBMT-SARI.lower,52,78,88,67,-0.6257237354425117,-0.1964543981941804,0.5934326283834448,0.07981135305102943,"[[0, 33, 33], [1, 34, 43], [1, 80, 85]]","[[0, 33, 33], [1, 34, 43], [1, 80, 85]]","[[0, 33, 33], [1, 34, 43], [1, 80, 85]]","[[0, 33, 33], [1, 34, 43], [1, 80, 85]]"
1691,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled by the turkish and afghan governments ascending from the delhi sultanate before the arrival of the mughals in 1608.",systems/RM+EX+LS+RO.txt,55,80,78,70,-0.4481454871751203,0.031728254575608086,-0.08004798100113858,0.19537364315019873,"[[0, 34, 34], [1, 66, 78], [1, 78, 88]]","[[0, 34, 34], [1, 66, 78], [1, 78, 88]]","[[0, 34, 34], [1, 66, 78], [1, 78, 88]]","[[0, 34, 34], [1, 66, 78], [1, 78, 88]]"
1692,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was stripped, ruled by the Turkish and Afghan governors from the Delhi Sultanate before the arrival of the Mughals in 1608.",systems/UNTS,65,82,75,62,0.14378200704951785,0.25991090734539657,-0.2820921638165136,-0.11279246378091937,"[[1, 30, 43], [0, 86, 86]]","[[1, 30, 43], [0, 86, 86]]","[[1, 30, 43], [0, 86, 86]]","[[1, 30, 43], [0, 86, 86]]"
1693,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was ruled by the Dhaka and Turkish and the Afghan governors from the Sultanate before the arrival of the Mughals in 1608.",systems/UNMT,57,82,70,60,-0.32975998833019265,0.25991090734539657,-0.6188324685088054,-0.1898339905136989,"[[0, 33, 33], [1, 47, 56], [1, 69, 72]]","[[0, 33, 33], [1, 47, 56], [1, 69, 72]]","[[0, 33, 33], [1, 47, 56], [1, 69, 72]]","[[0, 33, 33], [1, 47, 56], [1, 69, 72]]"
1694,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Afghan Delhi the in by successively Turkish and Dhaka governors descending from the was Sultanate before the arrival of the Mughals ruled 1608.",systems/scramble_words.txt,35,77,65,20,-1.6320004756243967,-0.31054572457907464,-0.955572773201097,-1.7306645251692894,"[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]","[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]","[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]","[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]"
1695,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled first by the turkish and the afghan governors from the delhi sultanate before the arrival of the mughals in 1608.",new_systems/simple_wiki.txt,72,82,98,75,0.5581312530067646,0.25991090734539657,1.2669132377680283,0.3879774599821475,"[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]","[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]","[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]","[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]"
1696,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena leaders, Dhaka was ruled by Turkish and Afghan leaders from the Delhi Sultanate before the Mughals arrived in 1608.",new_systems/asset.test.simp.second,78,83,100,68,0.9132877495415475,0.37400223373029085,1.401609359644945,0.1183321164174192,"[[1, 15, 23], [0, 33, 33], [1, 43, 50], [1, 62, 74], [0, 101, 101], [1, 114, 121], [0, 121, 121]]","[[1, 15, 23], [0, 33, 33], [0, 43, 43], [1, 62, 70], [1, 114, 121]]","[[1, 15, 23], [0, 33, 33], [1, 43, 50], [1, 62, 74], [0, 101, 101], [1, 114, 121], [0, 121, 121]]","[[1, 15, 23], [0, 33, 33], [1, 43, 50], [1, 62, 74], [0, 101, 101], [1, 114, 121], [0, 121, 121]]"
1697,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","Between the arrival of the Mughals in 1608 and the rule of the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate.",new_systems/turk_corpus_random.txt,66,84,94,80,0.20297475647198165,0.48809356011518507,0.9975209940141949,0.5805812768140963,"[[1, 0, 7], [1, 43, 58], [1, 168, 168], [0, 177, 177]]","[[1, 0, 7], [1, 38, 58], [1, 168, 178]]","[[1, 0, 7], [1, 38, 58], [0, 167, 167], [1, 168, 178]]","[[1, 0, 7], [1, 38, 58], [0, 167, 167], [1, 168, 178]]"
1698,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was ruled by the Turkish and Afghan governors who came from the Delhi Sultanate. || This was before the Mughals came to Dhaka in 1608.",systems/T5.txt,72,88,95,96,0.5581312530067646,0.944458865654762,1.0648690549526532,1.1969134906763326,"[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]","[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]","[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]","[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]"
1699,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, the city was ruled by Turkish and Afghan governors. || The Delhi Sultanate ruled the city until the Mughals came in 1608.",systems/muss_untokenized.txt,78,92,80,78,0.9132877495415475,1.400824171194339,0.0546481408757781,0.5035397500813168,"[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]","[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]","[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]","[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]"
1700,80,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",Dhaka was successively ruled by the Turkish and Afghan. || governors descending from the Delhi this before the arrival of the Mughals in 1608.,systems/SEMoses_all.txt,50,79,70,60,-0.7441092342874394,-0.08236307180928616,-0.6188324685088054,-0.1898339905136989,"[[0, 0, 0], [0, 47, 47], [2, 56, 56], [1, 95, 99]]","[[0, 0, 0], [0, 47, 47], [2, 56, 56], [1, 95, 99]]","[[0, 0, 0], [0, 47, 47], [2, 56, 56], [1, 95, 99]]","[[0, 0, 0], [0, 47, 47], [2, 56, 56], [1, 95, 99]]"
1701,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction's power comes from law and government, which decide how to serve society.",systems/asset.test.simp,90,100,100,100,1.6236007426111132,2.313554782273493,1.401609359644945,1.3509965441418916,"[[1, 0, 26], [0, 26, 26], [0, 31, 31], [0, 35, 35], [1, 36, 64], [0, 64, 64], [1, 65, 68], [0, 77, 77]]","[[1, 0, 26], [0, 26, 26], [0, 31, 31], [0, 35, 35], [1, 36, 64], [0, 64, 64], [1, 65, 68], [0, 77, 77]]","[[1, 0, 26], [0, 26, 26], [0, 31, 31], [0, 35, 35], [1, 36, 64], [0, 64, 64], [1, 65, 68], [0, 77, 77]]","[[1, 0, 26], [0, 26, 26], [0, 31, 31], [0, 35, 35], [1, 36, 64], [0, 64, 64], [1, 65, 68], [0, 77, 77]]"
1702,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction draws its substance , conflict laws, and the powers of the executive and branches of government to allocate resources to serve the needs.",systems/Hybrid.lower,65,73,70,25,0.14378200704951785,-0.7669110301186516,-0.6188324685088054,-1.5380607083373405,"[[0, 32, 32], [1, 33, 34], [0, 43, 43], [0, 49, 49], [0, 85, 85], [0, 133, 133], [0, 150, 150]]","[[0, 32, 32], [1, 33, 34], [0, 43, 43], [0, 49, 49], [0, 85, 85], [0, 133, 133], [0, 150, 150]]","[[0, 32, 32], [1, 33, 34], [0, 43, 43], [0, 49, 49], [0, 85, 85], [0, 133, 133], [0, 150, 150]]","[[0, 32, 32], [1, 33, 34], [0, 43, 43], [0, 49, 49], [0, 85, 85], [0, 133, 133], [0, 150, 150]]"
