id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
1969,"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.",Rollo swore put his seal to Charles. || Rollo converted to Christianity. || Rollo undertook to defend the northern region of France against the incursions of other viking groups.,Rollo swore put his seal to Charles. Rollo converted to Christianity. Rollo undertook to defend the Northern Region of France against the incursions of other Viking groups.,78,systems/SEMoses_all.txt,65,65,81,70,85,0.0895857849984965,-1.8045138799224147,0.0561581651656173,0.1303597574712107,0.3385494183575557,"[[0, 0, 0], [1, 12, 24], [2, 37, 37], [1, 40, 45], [2, 73, 73], [1, 76, 81]]","[[0, 0, 0], [1, 12, 24], [2, 37, 37], [1, 40, 45], [2, 73, 73], [1, 76, 81]]","[[0, 0, 0], [1, 12, 24], [2, 37, 37], [1, 40, 45], [2, 73, 73], [1, 76, 81]]","[[0, 0, 0], [1, 12, 24], [2, 37, 37], [1, 40, 45], [2, 73, 73], [1, 76, 81]]","[[0, 0, 0], [1, 12, 24], [2, 37, 37], [1, 40, 45], [2, 73, 73], [1, 76, 81]]"
1970,"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","In return, rollo swore fealty to charles , changed to christianity. || this would defend the northern region of france against other viking groups.","In return, Rollo swore fealty to Charles, changed to Christianity. This would defend the northern region of France against other Viking groups.",78,systems/access.txt,70,75,75,60,70,0.3956317845834124,-0.6157069072740436,-0.3641873824812227,-0.2741324774524907,-0.1975598332960209,"[[1, 43, 51], [2, 68, 68], [1, 71, 81], [0, 126, 126]]","[[1, 43, 51], [2, 68, 68], [1, 71, 81], [0, 126, 126]]","[[1, 43, 51], [2, 68, 68], [1, 71, 81], [0, 126, 126]]","[[1, 43, 51], [2, 68, 68], [1, 71, 81], [0, 126, 126]]","[[1, 43, 51], [2, 68, 68], [1, 71, 81], [0, 126, 126]]"
1971,"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","In return rollo swore , and undertook to defend the region of france. || , charles , converted","In return Rollo swore, and undertook to defend the region of France. ||, Charles, converted",78,systems/Hybrid.lower,50,70,68,50,20,-0.8285522137562512,-1.2101103935982291,-0.8545905214025361,-0.6786247123761923,-1.9845906721412765,"[[0, 21, 21], [2, 70, 70], [1, 74, 94]]","[[0, 21, 21], [2, 70, 70], [1, 74, 94]]","[[0, 21, 21], [2, 70, 70], [1, 74, 94]]","[[0, 21, 21], [2, 70, 70], [1, 74, 94]]","[[0, 21, 21], [2, 70, 70], [1, 74, 94]]"
1972,"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","In return, Rollo swore fealty region Charles, groups. || to Christianity, Viking undertook to northern the defend to of France against the incursions of other and converted","In return, Rollo swore fealty region Charles, groups. To Christianity, Viking undertook to northern the defend to of France against the incursions of other and converted",78,systems/scramble_words.txt,45,68,70,0,0,-1.1345982133411672,-1.4478717881279035,-0.7144753388535894,-2.7010858869947,-2.6994030076793787,"[[1, 30, 37], [1, 46, 52], [2, 54, 54], [1, 57, 80], [0, 93, 93], [1, 114, 116], [1, 159, 172]]","[[1, 30, 37], [1, 46, 52], [2, 54, 54], [1, 57, 80], [0, 93, 93], [1, 114, 116], [1, 159, 172]]","[[1, 30, 37], [1, 46, 52], [2, 54, 54], [1, 57, 80], [0, 93, 93], [1, 114, 116], [1, 159, 172]]","[[1, 30, 37], [1, 46, 52], [2, 54, 54], [1, 57, 80], [0, 93, 93], [1, 114, 116], [1, 159, 172]]","[[1, 30, 37], [1, 46, 52], [2, 54, 54], [1, 57, 80], [0, 93, 93], [1, 114, 116], [1, 159, 172]]"
1973,"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.",Rollo bowed to Charles. || He converted to Christianity. || He defended the northern area of France from Vikings.,Rollo bowed to Charles. He converted to Christianity. He defended the northern area of France from Vikings.,78,new_systems/asset.test.simp.second,95,85,85,75,92,1.925861782507992,0.5731000653743273,0.3363885302635107,0.3326058749330615,0.5887337357958915,"[[1, 6, 11], [2, 24, 24], [1, 27, 29], [0, 56, 56], [2, 57, 57], [1, 60, 71], [1, 85, 89], [1, 100, 104], [0, 104, 104], [1, 105, 113]]","[[1, 6, 11], [2, 24, 24], [1, 27, 29], [0, 56, 56], [2, 57, 57], [1, 60, 71], [1, 85, 89], [1, 100, 105]]","[[1, 6, 11], [2, 24, 24], [1, 27, 29], [0, 56, 56], [2, 57, 57], [1, 60, 71], [1, 85, 89], [1, 100, 104], [0, 104, 104], [1, 105, 113]]","[[1, 6, 11], [2, 24, 24], [1, 27, 29], [0, 56, 56], [2, 57, 57], [1, 60, 71], [1, 85, 89], [1, 100, 104], [0, 104, 104], [1, 105, 113]]","[[1, 6, 11], [2, 24, 24], [1, 27, 29], [0, 56, 56], [2, 57, 57], [1, 60, 71], [1, 85, 89], [1, 100, 104], [0, 104, 104], [1, 105, 113]]"
1974,"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","In return, rollo swore to charles as king. || he began to defend the northern region of france against the incursions of other viking groups.","In return, Rollo swore to Charles as King. He began to defend the Northern Region of France against the incursions of other Viking groups.",78,new-systems-simpeval/con_simplification_real.txt,68,87,83,63,96,0.2732133847494461,0.8108614599040016,0.196273347714564,-0.1527848069753802,0.731696202903512,"[[1, 26, 33], [0, 33, 33], [1, 34, 42], [2, 43, 43], [1, 46, 54]]","[[1, 26, 33], [0, 33, 33], [1, 34, 42], [2, 43, 43], [1, 46, 54]]","[[1, 26, 33], [0, 33, 33], [1, 34, 42], [2, 43, 43], [1, 46, 54]]","[[1, 17, 22], [1, 26, 33], [0, 33, 33], [1, 34, 42], [2, 43, 43], [1, 46, 54]]","[[1, 17, 22], [1, 26, 33], [0, 33, 33], [1, 34, 42], [2, 43, 43], [1, 46, 54]]"
1975,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band members are flynn ( vocals, dave mcclain , flynn , person@6 , person@7 , and dave mcclain.","The band members are Flynn ( vocals, Dave Mcclain, Flynn, Person@6, Person@7, and Dave Mcclain.",79,systems/lstm_w_split.txt,35,67,50,0,0,-1.746690212510999,-1.5667524853927406,-2.1156271643430564,-2.7010858869947,-2.6994030076793787,"[[0, 3, 3], [1, 9, 20], [1, 27, 36], [0, 36, 36], [1, 37, 81], [0, 99, 99]]","[[0, 3, 3], [1, 9, 20], [1, 27, 36], [0, 36, 36], [1, 37, 81], [0, 99, 99]]","[[0, 3, 3], [1, 9, 20], [1, 27, 36], [0, 36, 36], [1, 37, 81], [0, 99, 99]]","[[0, 3, 3], [1, 9, 20], [1, 27, 36], [0, 36, 36], [1, 37, 81], [0, 99, 99]]","[[0, 3, 3], [1, 9, 20], [1, 27, 36], [0, 36, 36], [1, 37, 81], [0, 99, 99]]"
1976,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band are flynn , duce , phil demmel , and dave mcclain (drums).","The current lineup of the band are Flynn, Duce, Phil Demmel, and Dave Mcclain (drums).",79,new-systems-simpeval/con_simplification_real.txt,70,84,78,75,98,0.3956317845834124,0.4542193681094902,-0.1540146086578026,0.3326058749330615,0.8031774364573222,"[[1, 31, 34], [1, 41, 42], [0, 42, 42], [1, 48, 49], [1, 62, 63]]","[[1, 31, 34], [1, 41, 42], [0, 42, 42], [1, 48, 49], [1, 62, 63]]","[[1, 31, 34], [1, 41, 42], [0, 42, 42], [1, 48, 49], [1, 62, 63]]","[[1, 31, 34], [1, 41, 42], [0, 42, 42], [1, 48, 49], [1, 62, 63]]","[[1, 31, 34], [1, 41, 42], [0, 42, 42], [1, 48, 49], [1, 62, 63]]"
1977,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","Right now, the band includes Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","Right now, the band includes Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave Mcclain (drums).",79,systems/asset.test.simp,87,85,100,100,95,1.4361881831721266,0.5731000653743273,1.387252399380611,1.3438364622423151,0.6959555861266069,"[[1, 0, 10], [1, 20, 28]]","[[1, 0, 10], [1, 20, 28]]","[[1, 0, 10], [1, 20, 28]]","[[1, 0, 10], [1, 20, 28]]","[[1, 0, 10], [1, 20, 28]]"
1978,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band 's current band members are flynn ( vocals, guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).","The band's current band members are Flynn ( vocals, guitar ), Duce ( bass ), Phil Demmel ( guitar ), and Dave Mcclain ( drums ).",79,systems/access.txt,80,82,100,90,94,1.0077237837532445,0.216457973579816,1.387252399380611,0.939344227318614,0.6602149693497018,"[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]","[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]","[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]","[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]","[[1, 9, 11], [1, 20, 32], [0, 32, 32], [1, 33, 36]]"
1979,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band members are flynn ( vocals, guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).","The band members are Flynn ( vocals, guitar ), Duce ( bass ), Phil Demmel ( guitar ), and Dave Mcclain ( drums ).",79,systems/Dress-Ls.lower,85,84,100,97,92,1.3137697833381603,0.4542193681094902,1.387252399380611,1.222488791765205,0.5887337357958915,"[[0, 3, 3], [1, 9, 20]]","[[0, 3, 3], [1, 9, 20]]","[[0, 3, 3], [1, 9, 20]]","[[0, 3, 3], [1, 9, 20]]","[[0, 3, 3], [1, 9, 20]]"
1980,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave Mcclain (drums).",79,systems/asset.test.orig,60,80,80,80,90,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.5172525022420813,[],[],[],[],[]
1981,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band made up of flynn ( voice , guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).","The current lineup of the band made up of Flynn ( voice, guitar ), Duce ( bass ), Phil Demmel ( guitar ), and Dave Mcclain ( drums ).",79,systems/SBMT-SARI.lower,57,81,95,70,85,-0.4000878143373689,0.0975772763149789,1.036964443008244,0.1303597574712107,0.3385494183575557,"[[1, 31, 41], [0, 49, 49], [1, 50, 55]]","[[1, 31, 41], [0, 49, 49], [1, 50, 55]]","[[1, 31, 41], [0, 49, 49], [1, 50, 55]]","[[1, 31, 41], [0, 49, 49], [1, 50, 55]]","[[1, 31, 41], [0, 49, 49], [1, 50, 55]]"
1982,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current line-up of the band consists flynn ( vocals, guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).","The current line-up of the band consists Flynn ( vocals, guitar ), Duce ( bass ), Phil Demmel ( guitar ), and Dave Mcclain ( drums ).",79,systems/RM+EX+LS+RO.txt,58,77,95,69,85,-0.3388786144203857,-0.3779455127443695,1.036964443008244,0.0899105339788406,0.3385494183575557,"[[1, 12, 19], [1, 32, 40]]","[[1, 12, 19], [1, 32, 40]]","[[1, 12, 19], [1, 32, 40]]","[[1, 12, 19], [1, 32, 40]]","[[1, 12, 19], [1, 32, 40]]"
1983,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current members of the band are flynn ( vocals, guitar ) , duce ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ) , the band.","The current members of the band are Flynn ( vocals, guitar ), Duce ( bass ), Phil Demmel ( guitar ), and Dave Mcclain ( drums ), the band.",79,systems/editnts_w_split.txt,68,78,68,88,77,0.2732133847494461,-0.2590648154795323,-0.8545905214025361,0.8584457803338735,0.0526244841423148,"[[1, 12, 19], [1, 32, 35], [1, 132, 141]]","[[1, 12, 19], [1, 32, 35], [1, 132, 141]]","[[1, 12, 19], [1, 32, 35], [1, 132, 141]]","[[1, 12, 19], [1, 32, 35], [1, 132, 141]]","[[1, 12, 19], [1, 32, 35], [1, 132, 141]]"
1984,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band comprises Flynn (vocals (guitar), Duce (Bass), Phil Demmel (guitar), Dave) and MCCLAIN drums).","The current lineup of the band comprises Flynn (vocals (guitar), Duce (bass), Phil Demmel (guitar), Dave) and Mcclain drums).",79,systems/UNMT,55,77,70,40,72,-0.5225062141713352,-0.3779455127443695,-0.7144753388535894,-1.0831169472998938,-0.1260785997422107,"[[1, 100, 105], [1, 118, 125]]","[[1, 100, 105], [1, 118, 125]]","[[1, 100, 105], [1, 118, 125]]","[[1, 100, 105], [1, 118, 125]]","[[1, 100, 105], [1, 118, 125]]"
1985,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band (Flynn (vocals, guitar), Duce (Bass), Phil Demmel (guitar), and Dave MCCLAIN (drums).","The current lineup of the band (Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave Mcclain (drums).",79,systems/UNTS,65,76,78,65,70,0.0895857849984965,-0.4968262100092065,-0.1540146086578026,-0.0718863599906399,-0.1975598332960209,"[[0, 30, 30], [1, 31, 37]]","[[0, 30, 30], [1, 31, 37]]","[[0, 30, 30], [1, 31, 37]]","[[0, 30, 30], [1, 31, 37]]","[[0, 30, 30], [1, 31, 37]]"
1986,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current band members are flynn ( vocals, guitar ) , phil demmel ( bass ) , phil demmel ( drums ) , and dave mcclain ( drums ).","The current band members are Flynn ( vocals, guitar ), Phil Demmel ( bass ), Phil Demmel ( drums ), and Dave Mcclain ( drums ).",79,systems/con_simplification.txt,62,77,65,55,60,-0.0940418147524529,-0.3779455127443695,-1.064763295225956,-0.4763785949143415,-0.5549660010650721,"[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]","[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]","[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]","[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]","[[1, 12, 24], [1, 25, 28], [0, 44, 44], [1, 56, 67], [1, 93, 98]]"
1987,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current members of the band are Mike Flynn (vocals, guitar), Phil Demmel (guitar) and Dave McClain (drums ).","The current members of the band are Mike Flynn (vocals, guitar), Phil Demmel (guitar) and Dave Mcclain (drums ).",79,systems/T5.txt,70,82,70,58,60,0.3956317845834124,0.216457973579816,-0.7144753388535894,-0.355030924437231,-0.5549660010650721,"[[1, 12, 19], [1, 32, 40], [0, 64, 64]]","[[1, 12, 19], [1, 32, 40], [0, 64, 64]]","[[1, 12, 19], [1, 32, 40], [0, 64, 64]]","[[1, 12, 19], [1, 32, 40], [0, 64, 64]]","[[1, 12, 19], [1, 32, 40], [0, 64, 64]]"
1988,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The members of the band are Flynn (vocals, guitar), Demmel (guitar), McClain (drums) and Duce (bass).","The members of the band are Flynn (vocals, guitar), Demmel (guitar), Mcclain (drums) and Duce (bass).",79,systems/muss_untokenized.txt,83,84,90,95,60,1.191351383504194,0.4542193681094902,0.6866764866358774,1.1415903447804647,-0.5549660010650721,"[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27], [1, 52, 88]]"
1989,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band members are phil demmel ( bass ) , phil demmel ( guitar ) , dave mcclain ( drums ) , phil demmel ( drums ) , and phil demmel ( drums ).","The band members are Phil Demmel ( bass ), Phil Demmel ( guitar ), Dave Mcclain ( drums ), Phil Demmel ( drums ), and Phil Demmel ( drums ).",79,systems/transformer_w_split.txt,50,74,50,20,60,-0.8285522137562512,-0.7345876045388808,-2.1156271643430564,-1.892101417147297,-0.5549660010650721,"[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]","[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]","[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]","[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]","[[0, 3, 3], [1, 9, 20], [0, 20, 20], [1, 21, 68], [1, 106, 117], [1, 122, 144]]"
1990,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current line-up of the band has flynn ( vocals, guitar ) , an italian anarchist ( bass ) , phil demmel ( guitar ) , and dave mcclain ( drums ).","The current line-up of the band has Flynn ( vocals, guitar ), an Italian anarchist ( bass ), Phil Demmel ( guitar ), and Dave Mcclain ( drums ).",79,systems/PBMT-R.lower,45,78,70,35,40,-1.1345982133411672,-0.2590648154795323,-0.7144753388535894,-1.285363064761745,-1.2697783366031743,"[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]","[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]","[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]","[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]","[[1, 12, 19], [1, 32, 35], [0, 43, 43], [1, 62, 93]]"
1991,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).",The current lineup of the band comprises Flynn ( vocals guitar ) Hindus ( bass ) Phil demmel ( guitar ) and Dave McClain ( drums ).,The current lineup of the band comprises Flynn ( vocals guitar ) Hindus ( bass ) Phil Demmel ( guitar ) and Dave Mcclain ( drums ).,79,systems/SEMoses_all.txt,56,75,70,32,40,-0.4612970142543521,-0.6157069072740436,-0.7144753388535894,-1.406710735238855,-1.2697783366031743,"[[0, 55, 55], [1, 65, 71]]","[[0, 55, 55], [1, 65, 71]]","[[0, 55, 55], [1, 65, 71]]","[[0, 55, 55], [1, 65, 71]]","[[0, 55, 55], [1, 65, 71]]"
1992,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","Comprises the lineup flynn ( vocals, guitar , bass ) duce ( ) , phil demmel ( ) guitar , drums and dave mcclain ( ).","Comprises the lineup Flynn ( vocals, guitar, bass ) Duce ( ), Phil Demmel ( ) guitar, drums and Dave Mcclain ( ).",79,systems/Hybrid.lower,35,74,60,15,0,-1.746690212510999,-0.7345876045388808,-1.415051251598323,-2.094347534609148,-2.6994030076793787,"[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]","[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]","[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]","[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]","[[0, 13, 13], [0, 20, 20], [1, 45, 52], [0, 57, 57], [1, 58, 63], [1, 76, 94], [1, 112, 116]]"
1993,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band members right now are : rob flynn (guitar, vocals), adam duce (bass), dave mcclain (drums) and phil demmel (guitar).","The band members right now are: Rob Flynn (guitar, vocals), Adam Duce (bass), Dave Mcclain (drums) and Phil Demmel (guitar).",79,new_systems/simple_wiki.txt,73,88,100,77,100,0.5792593843343621,0.9297421571688388,1.387252399380611,0.4135043219178018,0.8746586700111324,"[[1, 9, 26], [0, 26, 26], [1, 27, 36], [1, 43, 65], [1, 92, 99], [1, 116, 125]]","[[1, 9, 30], [1, 33, 37], [1, 43, 65], [1, 92, 99], [1, 116, 125]]","[[1, 9, 26], [0, 26, 26], [1, 27, 36], [1, 43, 65], [1, 92, 99], [1, 116, 125]]","[[1, 9, 26], [0, 26, 26], [1, 27, 36], [1, 43, 65], [1, 92, 99], [1, 116, 125]]","[[1, 9, 26], [0, 26, 26], [1, 27, 36], [1, 43, 65], [1, 92, 99], [1, 116, 125]]"
1994,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band has Flynn on vocals and guitar, Duce on bass, Phil Demmel on guitar and Dave McClain on drums.","The current lineup of the band has Flynn on vocals and guitar, Duce on bass, Phil Demmel on guitar and Dave Mcclain on drums.",79,new_systems/turk_corpus_random.txt,75,90,98,85,100,0.7016777841683284,1.1675035516985128,1.247137216831664,0.737098109856763,0.8746586700111324,"[[1, 31, 34], [1, 41, 62], [1, 68, 76], [0, 88, 88], [1, 89, 98], [1, 116, 125]]","[[1, 31, 34], [1, 41, 62], [1, 68, 76], [1, 89, 98], [1, 116, 125]]","[[1, 31, 34], [1, 41, 62], [1, 68, 76], [0, 88, 88], [1, 89, 98], [1, 116, 125]]","[[1, 31, 34], [1, 41, 62], [1, 68, 76], [0, 88, 88], [1, 89, 98], [1, 116, 125]]","[[1, 31, 34], [1, 41, 62], [1, 68, 76], [0, 88, 88], [1, 89, 98], [1, 116, 125]]"
1995,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current band members are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current band members are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave Mcclain (drums).",79,new_systems/asset.test.simp.second,82,84,100,98,93,1.1301421835872107,0.4542193681094902,1.387252399380611,1.262938015257575,0.6244743525727967,"[[1, 12, 24], [0, 24, 24], [1, 25, 28]]","[[1, 12, 28]]","[[1, 12, 24], [0, 24, 24], [1, 25, 28]]","[[1, 12, 24], [0, 24, 24], [1, 25, 28]]","[[1, 12, 24], [0, 24, 24], [1, 25, 28]]"
1996,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","Flynn has four members in the band; the current band members are Flynn (lead vocals, guitar), Duce (bass, backing vocals), Phil Demmel (guitar, backing vocals), and Dave McClain (drums).","Flynn has four members in the band; the current band members are Flynn (lead vocals, guitar), Duce (bass, Backing Vocals), Phil Demmel (guitar, backing vocals), and Dave Mcclain (drums).",79,new-systems-simpeval/T5-3B.txt,52,72,68,37,80,-0.7061338139222848,-0.972348999068555,-0.8545905214025361,-1.2044646177770042,0.1598463344730301,"[[1, 0, 25], [1, 30, 35], [0, 47, 47], [1, 48, 64], [1, 71, 84], [0, 98, 98], [1, 99, 122], [1, 135, 160]]","[[1, 0, 25], [1, 30, 35], [0, 47, 47], [1, 48, 64], [1, 71, 84], [0, 98, 98], [1, 99, 122], [1, 135, 160]]","[[1, 0, 25], [1, 30, 35], [0, 47, 47], [1, 48, 64], [1, 71, 84], [0, 98, 98], [1, 99, 122], [1, 135, 160]]","[[1, 0, 25], [1, 30, 35], [0, 47, 47], [1, 48, 64], [1, 71, 84], [0, 98, 98], [1, 99, 122], [1, 135, 160]]","[[1, 0, 25], [1, 30, 35], [0, 47, 47], [1, 48, 64], [1, 71, 84], [0, 98, 98], [1, 99, 122], [1, 135, 160]]"
1997,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band has five members in the band; the current band members are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band has five members in the band; the current band members are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave Mcclain (drums).",79,new-systems-simpeval/T5-large.txt,74,83,92,60,94,0.6404685842513452,0.3353386708446532,0.8267916691848242,-0.2741324774524907,0.6602149693497018,"[[1, 9, 38], [0, 50, 50], [1, 51, 67]]","[[1, 9, 38], [1, 51, 67]]","[[1, 9, 38], [0, 50, 50], [1, 51, 67]]","[[1, 9, 38], [0, 50, 50], [1, 51, 67]]","[[1, 9, 38], [0, 50, 50], [1, 51, 67]]"
1998,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The members of the band are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The members of the band are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave Mcclain (drums).",79,new-systems-simpeval/T5-base.txt,83,83,100,96,94,1.191351383504194,0.3353386708446532,1.387252399380611,1.1820395682728349,0.6602149693497018,"[[0, 3, 3], [1, 4, 11], [1, 24, 27]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27]]","[[0, 3, 3], [1, 4, 11], [1, 24, 27]]"
